Sorted container:
TYPE   MAX_DISTANCE    FUEL_CAP      FUEL_CONS     ADDITIONAL_INFO          
car    0.04            1             2446.00       max_speed      1         
truck  0.04            1             2447.00       load_cap       1         
bus    0.04            1             2448.00       passenger_cap  1         
car    0.04            1             2449.00       max_speed      1         
bus    0.04            1             2450.00       passenger_cap  1         
car    0.04            1             2451.00       max_speed      1         
truck  0.04            1             2452.00       load_cap       1         
truck  0.04            1             2453.00       load_cap       1         
bus    0.04            1             2454.00       passenger_cap  1         
bus    0.04            1             2455.00       passenger_cap  1         
truck  0.04            1             2456.00       load_cap       1         
bus    0.04            1             2457.00       passenger_cap  1         
car    0.04            1             2458.00       max_speed      1         
truck  0.04            1             2459.00       load_cap       1         
truck  0.04            1             2460.00       load_cap       1         
car    0.04            1             2461.00       max_speed      1         
truck  0.04            1             2462.00       load_cap       1         
bus    0.04            1             2463.00       passenger_cap  1         
bus    0.04            1             2464.00       passenger_cap  1         
truck  0.04            1             2465.00       load_cap       1         
car    0.04            1             2466.00       max_speed      1         
truck  0.04            1             2467.00       load_cap       1         
bus    0.04            1             2468.00       passenger_cap  1         
bus    0.04            1             2469.00       passenger_cap  1         
car    0.04            1             2470.00       max_speed      1         
bus    0.04            1             2471.00       passenger_cap  1         
truck  0.04            1             2472.00       load_cap       1         
bus    0.04            1             2473.00       passenger_cap  1         
truck  0.04            1             2474.00       load_cap       1         
bus    0.04            1             2475.00       passenger_cap  1         
truck  0.04            1             2476.00       load_cap       1         
car    0.04            1             2477.00       max_speed      1         
truck  0.04            1             2478.00       load_cap       1         
car    0.04            1             2479.00       max_speed      1         
car    0.04            1             2480.00       max_speed      1         
bus    0.04            1             2481.00       passenger_cap  1         
car    0.04            1             2482.00       max_speed      1         
car    0.04            1             2483.00       max_speed      1         
bus    0.04            1             2484.00       passenger_cap  1         
car    0.04            1             2485.00       max_speed      1         
truck  0.04            1             2486.00       load_cap       1         
truck  0.04            1             2487.00       load_cap       1         
car    0.04            1             2488.00       max_speed      1         
bus    0.04            1             2489.00       passenger_cap  1         
car    0.04            1             2490.00       max_speed      1         
bus    0.04            1             2491.00       passenger_cap  1         
bus    0.04            1             2492.00       passenger_cap  1         
car    0.04            1             2493.00       max_speed      1         
truck  0.04            1             2494.00       load_cap       1         
truck  0.04            1             2495.00       load_cap       1         
truck  0.04            1             2496.00       load_cap       1         
car    0.04            1             2497.00       max_speed      1         
car    0.04            1             2498.00       max_speed      1         
bus    0.04            1             2499.00       passenger_cap  1         
car    0.04            1             2500.00       max_speed      1         
car    0.04            1             2501.00       max_speed      1         
car    0.04            1             2502.00       max_speed      1         
truck  0.04            1             2503.00       load_cap       1         
bus    0.04            1             2504.00       passenger_cap  1         
bus    0.04            1             2505.00       passenger_cap  1         
car    0.04            1             2506.00       max_speed      1         
bus    0.04            1             2507.00       passenger_cap  1         
bus    0.04            1             2508.00       passenger_cap  1         
truck  0.04            1             2509.00       load_cap       1         
truck  0.04            1             2510.00       load_cap       1         
bus    0.04            1             2511.00       passenger_cap  1         
bus    0.04            1             2512.00       passenger_cap  1         
truck  0.04            1             2513.00       load_cap       1         
bus    0.04            1             2514.00       passenger_cap  1         
truck  0.04            1             2515.00       load_cap       1         
bus    0.04            1             2516.00       passenger_cap  1         
car    0.04            1             2517.00       max_speed      1         
bus    0.04            1             2518.00       passenger_cap  1         
bus    0.04            1             2519.00       passenger_cap  1         
bus    0.04            1             2520.00       passenger_cap  1         
car    0.04            1             2521.00       max_speed      1         
bus    0.04            1             2522.00       passenger_cap  1         
truck  0.04            1             2523.00       load_cap       1         
car    0.04            1             2524.00       max_speed      1         
truck  0.04            1             2525.00       load_cap       1         
truck  0.04            1             2526.00       load_cap       1         
car    0.04            1             2527.00       max_speed      1         
bus    0.04            1             2528.00       passenger_cap  1         
car    0.04            1             2529.00       max_speed      1         
truck  0.04            1             2530.00       load_cap       1         
truck  0.04            1             2531.00       load_cap       1         
truck  0.04            1             2532.00       load_cap       1         
car    0.04            1             2533.00       max_speed      1         
truck  0.04            1             2534.00       load_cap       1         
car    0.04            1             2535.00       max_speed      1         
bus    0.04            1             2536.00       passenger_cap  1         
truck  0.04            1             2537.00       load_cap       1         
bus    0.04            1             2538.00       passenger_cap  1         
car    0.04            1             2539.00       max_speed      1         
truck  0.04            1             2540.00       load_cap       1         
bus    0.04            1             2541.00       passenger_cap  1         
bus    0.04            1             2542.00       passenger_cap  1         
car    0.04            1             2543.00       max_speed      1         
truck  0.04            1             2544.00       load_cap       1         
car    0.04            1             2545.00       max_speed      1         
car    0.04            1             2546.00       max_speed      1         
truck  0.04            1             2547.00       load_cap       1         
truck  0.04            1             2548.00       load_cap       1         
car    0.04            1             2549.00       max_speed      1         
truck  0.04            1             2550.00       load_cap       1         
car    0.04            1             2551.00       max_speed      1         
truck  0.04            1             2552.00       load_cap       1         
car    0.04            1             2553.00       max_speed      1         
car    0.04            1             2554.00       max_speed      1         
car    0.04            1             2555.00       max_speed      1         
truck  0.04            1             2556.00       load_cap       1         
car    0.04            1             2557.00       max_speed      1         
car    0.04            1             2558.00       max_speed      1         
car    0.04            1             2559.00       max_speed      1         
truck  0.04            1             2560.00       load_cap       1         
car    0.04            1             2561.00       max_speed      1         
bus    0.04            1             2562.00       passenger_cap  1         
car    0.04            1             2563.00       max_speed      1         
bus    0.04            1             2564.00       passenger_cap  1         
bus    0.04            1             2565.00       passenger_cap  1         
truck  0.04            1             2566.00       load_cap       1         
bus    0.04            1             2567.00       passenger_cap  1         
bus    0.04            1             2568.00       passenger_cap  1         
car    0.04            1             2569.00       max_speed      1         
car    0.04            1             2570.00       max_speed      1         
car    0.04            1             2571.00       max_speed      1         
truck  0.04            1             2572.00       load_cap       1         
truck  0.04            1             2573.00       load_cap       1         
truck  0.04            1             2574.00       load_cap       1         
truck  0.04            1             2575.00       load_cap       1         
bus    0.04            1             2576.00       passenger_cap  1         
bus    0.04            1             2577.00       passenger_cap  1         
truck  0.04            1             2578.00       load_cap       1         
truck  0.04            1             2579.00       load_cap       1         
bus    0.04            1             2580.00       passenger_cap  1         
car    0.04            1             2581.00       max_speed      1         
truck  0.04            1             2582.00       load_cap       1         
car    0.04            1             2583.00       max_speed      1         
bus    0.04            1             2584.00       passenger_cap  1         
truck  0.04            1             2585.00       load_cap       1         
car    0.04            1             2586.00       max_speed      1         
truck  0.04            1             2587.00       load_cap       1         
car    0.04            1             2588.00       max_speed      1         
car    0.04            1             2589.00       max_speed      1         
car    0.04            1             2590.00       max_speed      1         
bus    0.04            1             2591.00       passenger_cap  1         
car    0.04            1             2592.00       max_speed      1         
bus    0.04            1             2593.00       passenger_cap  1         
car    0.04            1             2594.00       max_speed      1         
bus    0.04            1             2595.00       passenger_cap  1         
bus    0.04            1             2596.00       passenger_cap  1         
car    0.04            1             2597.00       max_speed      1         
car    0.04            1             2598.00       max_speed      1         
bus    0.04            1             2599.00       passenger_cap  1         
bus    0.04            1             2600.00       passenger_cap  1         
truck  0.04            1             2601.00       load_cap       1         
truck  0.04            1             2602.00       load_cap       1         
truck  0.04            1             2603.00       load_cap       1         
truck  0.04            1             2604.00       load_cap       1         
truck  0.04            1             2605.00       load_cap       1         
truck  0.04            1             2606.00       load_cap       1         
car    0.04            1             2607.00       max_speed      1         
bus    0.04            1             2608.00       passenger_cap  1         
bus    0.04            1             2609.00       passenger_cap  1         
car    0.04            1             2610.00       max_speed      1         
truck  0.04            1             2611.00       load_cap       1         
bus    0.04            1             2612.00       passenger_cap  1         
car    0.04            1             2613.00       max_speed      1         
car    0.04            1             2614.00       max_speed      1         
car    0.04            1             2615.00       max_speed      1         
truck  0.04            1             2616.00       load_cap       1         
car    0.04            1             2617.00       max_speed      1         
truck  0.04            1             2618.00       load_cap       1         
bus    0.04            1             2619.00       passenger_cap  1         
truck  0.04            1             2620.00       load_cap       1         
car    0.04            1             2621.00       max_speed      1         
car    0.04            1             2622.00       max_speed      1         
bus    0.04            1             2623.00       passenger_cap  1         
bus    0.04            1             2624.00       passenger_cap  1         
truck  0.04            1             2625.00       load_cap       1         
bus    0.04            1             2626.00       passenger_cap  1         
bus    0.04            1             2627.00       passenger_cap  1         
truck  0.04            1             2628.00       load_cap       1         
bus    0.04            1             2629.00       passenger_cap  1         
car    0.04            1             2630.00       max_speed      1         
truck  0.04            1             2631.00       load_cap       1         
bus    0.04            1             2632.00       passenger_cap  1         
car    0.04            1             2633.00       max_speed      1         
car    0.04            1             2634.00       max_speed      1         
car    0.04            1             2635.00       max_speed      1         
bus    0.04            1             2636.00       passenger_cap  1         
truck  0.04            1             2637.00       load_cap       1         
truck  0.04            1             2638.00       load_cap       1         
bus    0.04            1             2639.00       passenger_cap  1         
truck  0.04            1             2640.00       load_cap       1         
truck  0.04            1             2641.00       load_cap       1         
bus    0.04            1             2642.00       passenger_cap  1         
bus    0.04            1             2643.00       passenger_cap  1         
car    0.04            1             2644.00       max_speed      1         
bus    0.04            1             2645.00       passenger_cap  1         
truck  0.04            1             2646.00       load_cap       1         
car    0.04            1             2647.00       max_speed      1         
bus    0.04            1             2648.00       passenger_cap  1         
bus    0.04            1             2649.00       passenger_cap  1         
truck  0.04            1             2650.00       load_cap       1         
truck  0.04            1             2651.00       load_cap       1         
car    0.04            1             2652.00       max_speed      1         
truck  0.04            1             2653.00       load_cap       1         
car    0.04            1             2654.00       max_speed      1         
car    0.04            1             2655.00       max_speed      1         
car    0.04            1             2656.00       max_speed      1         
bus    0.04            1             2657.00       passenger_cap  1         
car    0.04            1             2658.00       max_speed      1         
car    0.04            1             2659.00       max_speed      1         
car    0.04            1             2660.00       max_speed      1         
truck  0.04            1             2661.00       load_cap       1         
truck  0.04            1             2662.00       load_cap       1         
car    0.04            1             2663.00       max_speed      1         
car    0.04            1             2664.00       max_speed      1         
bus    0.04            1             2665.00       passenger_cap  1         
truck  0.04            1             2666.00       load_cap       1         
car    0.04            1             2667.00       max_speed      1         
car    0.04            1             2668.00       max_speed      1         
car    0.04            1             2669.00       max_speed      1         
truck  0.04            1             2670.00       load_cap       1         
truck  0.04            1             2671.00       load_cap       1         
car    0.04            1             2672.00       max_speed      1         
car    0.04            1             2673.00       max_speed      1         
car    0.04            1             2674.00       max_speed      1         
bus    0.04            1             2675.00       passenger_cap  1         
bus    0.04            1             2676.00       passenger_cap  1         
car    0.04            1             2677.00       max_speed      1         
car    0.04            1             2678.00       max_speed      1         
bus    0.04            1             2679.00       passenger_cap  1         
bus    0.04            1             2680.00       passenger_cap  1         
truck  0.04            1             2681.00       load_cap       1         
bus    0.04            1             2682.00       passenger_cap  1         
car    0.04            1             2683.00       max_speed      1         
truck  0.04            1             2684.00       load_cap       1         
truck  0.04            1             2685.00       load_cap       1         
bus    0.04            1             2686.00       passenger_cap  1         
car    0.04            1             2687.00       max_speed      1         
car    0.04            1             2688.00       max_speed      1         
bus    0.04            1             2689.00       passenger_cap  1         
bus    0.04            1             2690.00       passenger_cap  1         
truck  0.04            1             2691.00       load_cap       1         
truck  0.04            1             2692.00       load_cap       1         
bus    0.04            1             2693.00       passenger_cap  1         
truck  0.04            1             2694.00       load_cap       1         
car    0.04            1             2695.00       max_speed      1         
truck  0.04            1             2696.00       load_cap       1         
bus    0.04            1             2697.00       passenger_cap  1         
car    0.04            1             2698.00       max_speed      1         
car    0.04            1             2699.00       max_speed      1         
bus    0.04            1             2700.00       passenger_cap  1         
truck  0.04            1             2701.00       load_cap       1         
truck  0.04            1             2702.00       load_cap       1         
truck  0.04            1             2703.00       load_cap       1         
car    0.04            1             2704.00       max_speed      1         
car    0.04            1             2705.00       max_speed      1         
bus    0.04            1             2706.00       passenger_cap  1         
car    0.04            1             2707.00       max_speed      1         
car    0.04            1             2708.00       max_speed      1         
truck  0.04            1             2709.00       load_cap       1         
bus    0.04            1             2710.00       passenger_cap  1         
truck  0.04            1             2711.00       load_cap       1         
truck  0.04            1             2712.00       load_cap       1         
truck  0.04            1             2713.00       load_cap       1         
car    0.04            1             2714.00       max_speed      1         
bus    0.04            1             2715.00       passenger_cap  1         
bus    0.04            1             2716.00       passenger_cap  1         
bus    0.04            1             2717.00       passenger_cap  1         
truck  0.04            1             2718.00       load_cap       1         
car    0.04            1             2719.00       max_speed      1         
truck  0.04            1             2720.00       load_cap       1         
car    0.04            1             2721.00       max_speed      1         
truck  0.04            1             2722.00       load_cap       1         
truck  0.04            1             2723.00       load_cap       1         
car    0.04            1             2724.00       max_speed      1         
car    0.04            1             2725.00       max_speed      1         
truck  0.04            1             2726.00       load_cap       1         
car    0.04            1             2727.00       max_speed      1         
truck  0.04            1             2728.00       load_cap       1         
car    0.04            1             2729.00       max_speed      1         
truck  0.04            1             2730.00       load_cap       1         
bus    0.04            1             2731.00       passenger_cap  1         
car    0.04            1             2732.00       max_speed      1         
car    0.04            1             2733.00       max_speed      1         
car    0.04            1             2734.00       max_speed      1         
car    0.04            1             2735.00       max_speed      1         
bus    0.04            1             2736.00       passenger_cap  1         
bus    0.04            1             2737.00       passenger_cap  1         
truck  0.04            1             2738.00       load_cap       1         
truck  0.04            1             2739.00       load_cap       1         
truck  0.04            1             2740.00       load_cap       1         
truck  0.04            1             2741.00       load_cap       1         
bus    0.04            1             2742.00       passenger_cap  1         
bus    0.04            1             2743.00       passenger_cap  1         
bus    0.04            1             2744.00       passenger_cap  1         
car    0.04            1             2745.00       max_speed      1         
truck  0.04            1             2746.00       load_cap       1         
car    0.04            1             2747.00       max_speed      1         
truck  0.04            1             2748.00       load_cap       1         
truck  0.04            1             2749.00       load_cap       1         
bus    0.04            1             2750.00       passenger_cap  1         
bus    0.04            1             2751.00       passenger_cap  1         
truck  0.04            1             2752.00       load_cap       1         
car    0.04            1             2753.00       max_speed      1         
truck  0.04            1             2754.00       load_cap       1         
truck  0.04            1             2755.00       load_cap       1         
car    0.04            1             2756.00       max_speed      1         
bus    0.04            1             2757.00       passenger_cap  1         
truck  0.04            1             2758.00       load_cap       1         
bus    0.04            1             2759.00       passenger_cap  1         
truck  0.04            1             2760.00       load_cap       1         
car    0.04            1             2761.00       max_speed      1         
bus    0.04            1             2762.00       passenger_cap  1         
bus    0.04            1             2763.00       passenger_cap  1         
bus    0.04            1             2764.00       passenger_cap  1         
truck  0.04            1             2765.00       load_cap       1         
car    0.04            1             2766.00       max_speed      1         
car    0.04            1             2767.00       max_speed      1         
bus    0.04            1             2768.00       passenger_cap  1         
bus    0.04            1             2769.00       passenger_cap  1         
bus    0.04            1             2770.00       passenger_cap  1         
car    0.04            1             2771.00       max_speed      1         
truck  0.04            1             2772.00       load_cap       1         
bus    0.04            1             2773.00       passenger_cap  1         
car    0.04            1             2774.00       max_speed      1         
bus    0.04            1             2775.00       passenger_cap  1         
car    0.04            1             2776.00       max_speed      1         
bus    0.04            1             2777.00       passenger_cap  1         
truck  0.04            1             2778.00       load_cap       1         
car    0.04            1             2779.00       max_speed      1         
truck  0.04            1             2780.00       load_cap       1         
truck  0.04            1             2781.00       load_cap       1         
truck  0.04            1             2782.00       load_cap       1         
truck  0.04            1             2783.00       load_cap       1         
truck  0.04            1             2784.00       load_cap       1         
bus    0.04            1             2785.00       passenger_cap  1         
bus    0.04            1             2786.00       passenger_cap  1         
bus    0.04            1             2787.00       passenger_cap  1         
bus    0.04            1             2788.00       passenger_cap  1         
truck  0.04            1             2789.00       load_cap       1         
truck  0.04            1             2790.00       load_cap       1         
truck  0.04            1             2791.00       load_cap       1         
truck  0.04            1             2792.00       load_cap       1         
truck  0.04            1             2793.00       load_cap       1         
bus    0.04            1             2794.00       passenger_cap  1         
truck  0.04            1             2795.00       load_cap       1         
truck  0.04            1             2796.00       load_cap       1         
car    0.04            1             2797.00       max_speed      1         
car    0.04            1             2798.00       max_speed      1         
truck  0.04            1             2799.00       load_cap       1         
truck  0.04            1             2800.00       load_cap       1         
car    0.04            1             2801.00       max_speed      1         
bus    0.04            1             2802.00       passenger_cap  1         
car    0.04            1             2803.00       max_speed      1         
car    0.04            1             2804.00       max_speed      1         
truck  0.04            1             2805.00       load_cap       1         
car    0.04            1             2806.00       max_speed      1         
truck  0.04            1             2807.00       load_cap       1         
car    0.04            1             2808.00       max_speed      1         
truck  0.04            1             2809.00       load_cap       1         
bus    0.04            1             2810.00       passenger_cap  1         
car    0.04            1             2811.00       max_speed      1         
truck  0.04            1             2812.00       load_cap       1         
bus    0.04            1             2813.00       passenger_cap  1         
bus    0.04            1             2814.00       passenger_cap  1         
truck  0.04            1             2815.00       load_cap       1         
bus    0.04            1             2816.00       passenger_cap  1         
truck  0.04            1             2817.00       load_cap       1         
bus    0.04            1             2818.00       passenger_cap  1         
truck  0.04            1             2819.00       load_cap       1         
truck  0.04            1             2820.00       load_cap       1         
bus    0.04            1             2821.00       passenger_cap  1         
car    0.04            1             2822.00       max_speed      1         
truck  0.04            1             2823.00       load_cap       1         
truck  0.04            1             2824.00       load_cap       1         
truck  0.04            1             2825.00       load_cap       1         
bus    0.04            1             2826.00       passenger_cap  1         
truck  0.04            1             2827.00       load_cap       1         
truck  0.04            1             2828.00       load_cap       1         
bus    0.04            1             2829.00       passenger_cap  1         
truck  0.04            1             2830.00       load_cap       1         
truck  0.04            1             2831.00       load_cap       1         
truck  0.04            1             2832.00       load_cap       1         
car    0.04            1             2833.00       max_speed      1         
car    0.04            1             2834.00       max_speed      1         
bus    0.04            1             2835.00       passenger_cap  1         
car    0.04            1             2836.00       max_speed      1         
truck  0.04            1             2837.00       load_cap       1         
truck  0.04            1             2838.00       load_cap       1         
truck  0.04            1             2839.00       load_cap       1         
car    0.04            1             2840.00       max_speed      1         
bus    0.04            1             2841.00       passenger_cap  1         
car    0.04            1             2842.00       max_speed      1         
car    0.04            1             2843.00       max_speed      1         
car    0.04            1             2844.00       max_speed      1         
car    0.04            1             2845.00       max_speed      1         
car    0.04            1             2846.00       max_speed      1         
bus    0.04            1             2847.00       passenger_cap  1         
car    0.04            1             2848.00       max_speed      1         
car    0.04            1             2849.00       max_speed      1         
car    0.04            1             2850.00       max_speed      1         
car    0.04            1             2851.00       max_speed      1         
car    0.04            1             2852.00       max_speed      1         
truck  0.04            1             2853.00       load_cap       1         
bus    0.04            1             2854.00       passenger_cap  1         
bus    0.04            1             2855.00       passenger_cap  1         
truck  0.04            1             2856.00       load_cap       1         
bus    0.04            1             2857.00       passenger_cap  1         
bus    0.03            1             2858.00       passenger_cap  1         
car    0.03            1             2859.00       max_speed      1         
truck  0.03            1             2860.00       load_cap       1         
truck  0.03            1             2861.00       load_cap       1         
car    0.03            1             2862.00       max_speed      1         
truck  0.03            1             2863.00       load_cap       1         
bus    0.03            1             2864.00       passenger_cap  1         
bus    0.03            1             2865.00       passenger_cap  1         
truck  0.03            1             2866.00       load_cap       1         
truck  0.03            1             2867.00       load_cap       1         
bus    0.03            1             2868.00       passenger_cap  1         
truck  0.03            1             2869.00       load_cap       1         
bus    0.03            1             2870.00       passenger_cap  1         
truck  0.03            1             2871.00       load_cap       1         
bus    0.03            1             2872.00       passenger_cap  1         
truck  0.03            1             2873.00       load_cap       1         
car    0.03            1             2874.00       max_speed      1         
car    0.03            1             2875.00       max_speed      1         
bus    0.03            1             2876.00       passenger_cap  1         
car    0.03            1             2877.00       max_speed      1         
bus    0.03            1             2878.00       passenger_cap  1         
bus    0.03            1             2879.00       passenger_cap  1         
truck  0.03            1             2880.00       load_cap       1         
bus    0.03            1             2881.00       passenger_cap  1         
bus    0.03            1             2882.00       passenger_cap  1         
bus    0.03            1             2883.00       passenger_cap  1         
bus    0.03            1             2884.00       passenger_cap  1         
bus    0.03            1             2885.00       passenger_cap  1         
bus    0.03            1             2886.00       passenger_cap  1         
truck  0.03            1             2887.00       load_cap       1         
car    0.03            1             2888.00       max_speed      1         
truck  0.03            1             2889.00       load_cap       1         
truck  0.03            1             2890.00       load_cap       1         
truck  0.03            1             2891.00       load_cap       1         
truck  0.03            1             2892.00       load_cap       1         
truck  0.03            1             2893.00       load_cap       1         
car    0.03            1             2894.00       max_speed      1         
bus    0.03            1             2895.00       passenger_cap  1         
bus    0.03            1             2896.00       passenger_cap  1         
car    0.03            1             2897.00       max_speed      1         
bus    0.03            1             2898.00       passenger_cap  1         
truck  0.03            1             2899.00       load_cap       1         
car    0.03            1             2900.00       max_speed      1         
car    0.03            1             2901.00       max_speed      1         
truck  0.03            1             2902.00       load_cap       1         
bus    0.03            1             2903.00       passenger_cap  1         
bus    0.03            1             2904.00       passenger_cap  1         
bus    0.03            1             2905.00       passenger_cap  1         
bus    0.03            1             2906.00       passenger_cap  1         
car    0.03            1             2907.00       max_speed      1         
bus    0.03            1             2908.00       passenger_cap  1         
truck  0.03            1             2909.00       load_cap       1         
bus    0.03            1             2910.00       passenger_cap  1         
car    0.03            1             2911.00       max_speed      1         
car    0.03            1             2912.00       max_speed      1         
bus    0.03            1             2913.00       passenger_cap  1         
bus    0.03            1             2914.00       passenger_cap  1         
bus    0.03            1             2915.00       passenger_cap  1         
truck  0.03            1             2916.00       load_cap       1         
truck  0.03            1             2917.00       load_cap       1         
bus    0.03            1             2918.00       passenger_cap  1         
truck  0.03            1             2919.00       load_cap       1         
car    0.03            1             2920.00       max_speed      1         
truck  0.03            1             2921.00       load_cap       1         
truck  0.03            1             2922.00       load_cap       1         
bus    0.03            1             2923.00       passenger_cap  1         
bus    0.03            1             2924.00       passenger_cap  1         
bus    0.03            1             2925.00       passenger_cap  1         
truck  0.03            1             2926.00       load_cap       1         
bus    0.03            1             2927.00       passenger_cap  1         
car    0.03            1             2928.00       max_speed      1         
bus    0.03            1             2929.00       passenger_cap  1         
truck  0.03            1             2930.00       load_cap       1         
truck  0.03            1             2931.00       load_cap       1         
bus    0.03            1             2932.00       passenger_cap  1         
truck  0.03            1             2933.00       load_cap       1         
truck  0.03            1             2934.00       load_cap       1         
bus    0.03            1             2935.00       passenger_cap  1         
bus    0.03            1             2936.00       passenger_cap  1         
car    0.03            1             2937.00       max_speed      1         
truck  0.03            1             2938.00       load_cap       1         
truck  0.03            1             2939.00       load_cap       1         
truck  0.03            1             2940.00       load_cap       1         
truck  0.03            1             2941.00       load_cap       1         
truck  0.03            1             2942.00       load_cap       1         
car    0.03            1             2943.00       max_speed      1         
bus    0.03            1             2944.00       passenger_cap  1         
bus    0.03            1             2945.00       passenger_cap  1         
car    0.03            1             2946.00       max_speed      1         
bus    0.03            1             2947.00       passenger_cap  1         
bus    0.03            1             2948.00       passenger_cap  1         
truck  0.03            1             2949.00       load_cap       1         
truck  0.03            1             2950.00       load_cap       1         
truck  0.03            1             2951.00       load_cap       1         
truck  0.03            1             2952.00       load_cap       1         
truck  0.03            1             2953.00       load_cap       1         
bus    0.03            1             2954.00       passenger_cap  1         
truck  0.03            1             2955.00       load_cap       1         
car    0.03            1             2956.00       max_speed      1         
truck  0.03            1             2957.00       load_cap       1         
truck  0.03            1             2958.00       load_cap       1         
car    0.03            1             2959.00       max_speed      1         
truck  0.03            1             2960.00       load_cap       1         
truck  0.03            1             2961.00       load_cap       1         
bus    0.03            1             2962.00       passenger_cap  1         
truck  0.03            1             2963.00       load_cap       1         
bus    0.03            1             2964.00       passenger_cap  1         
bus    0.03            1             2965.00       passenger_cap  1         
car    0.03            1             2966.00       max_speed      1         
bus    0.03            1             2967.00       passenger_cap  1         
truck  0.03            1             2968.00       load_cap       1         
bus    0.03            1             2969.00       passenger_cap  1         
truck  0.03            1             2970.00       load_cap       1         
car    0.03            1             2971.00       max_speed      1         
car    0.03            1             2972.00       max_speed      1         
bus    0.03            1             2973.00       passenger_cap  1         
bus    0.03            1             2974.00       passenger_cap  1         
truck  0.03            1             2975.00       load_cap       1         
bus    0.03            1             2976.00       passenger_cap  1         
bus    0.03            1             2977.00       passenger_cap  1         
truck  0.03            1             2978.00       load_cap       1         
truck  0.03            1             2979.00       load_cap       1         
truck  0.03            1             2980.00       load_cap       1         
car    0.03            1             2981.00       max_speed      1         
truck  0.03            1             2982.00       load_cap       1         
car    0.03            1             2983.00       max_speed      1         
bus    0.03            1             2984.00       passenger_cap  1         
car    0.03            1             2985.00       max_speed      1         
truck  0.03            1             2986.00       load_cap       1         
bus    0.03            1             2987.00       passenger_cap  1         
car    0.03            1             2988.00       max_speed      1         
car    0.03            1             2989.00       max_speed      1         
bus    0.03            1             2990.00       passenger_cap  1         
bus    0.03            1             2991.00       passenger_cap  1         
car    0.03            1             2992.00       max_speed      1         
truck  0.03            1             2993.00       load_cap       1         
truck  0.03            1             2994.00       load_cap       1         
truck  0.03            1             2995.00       load_cap       1         
bus    0.03            1             2996.00       passenger_cap  1         
bus    0.03            1             2997.00       passenger_cap  1         
car    0.03            1             2998.00       max_speed      1         
car    0.03            1             2999.00       max_speed      1         
truck  0.03            1             3000.00       load_cap       1         
truck  0.03            1             3001.00       load_cap       1         
car    0.03            1             3002.00       max_speed      1         
truck  0.03            1             3003.00       load_cap       1         
car    0.03            1             3004.00       max_speed      1         
truck  0.03            1             3005.00       load_cap       1         
car    0.03            1             3006.00       max_speed      1         
bus    0.03            1             3007.00       passenger_cap  1         
car    0.03            1             3008.00       max_speed      1         
truck  0.03            1             3009.00       load_cap       1         
bus    0.03            1             3010.00       passenger_cap  1         
bus    0.03            1             3011.00       passenger_cap  1         
truck  0.03            1             3012.00       load_cap       1         
bus    0.03            1             3013.00       passenger_cap  1         
truck  0.03            1             3014.00       load_cap       1         
truck  0.03            1             3015.00       load_cap       1         
truck  0.03            1             3016.00       load_cap       1         
truck  0.03            1             3017.00       load_cap       1         
bus    0.03            1             3018.00       passenger_cap  1         
truck  0.03            1             3019.00       load_cap       1         
car    0.03            1             3020.00       max_speed      1         
car    0.03            1             3021.00       max_speed      1         
bus    0.03            1             3022.00       passenger_cap  1         
car    0.03            1             3023.00       max_speed      1         
bus    0.03            1             3024.00       passenger_cap  1         
car    0.03            1             3025.00       max_speed      1         
car    0.03            1             3026.00       max_speed      1         
car    0.03            1             3027.00       max_speed      1         
car    0.03            1             3028.00       max_speed      1         
bus    0.03            1             3029.00       passenger_cap  1         
truck  0.03            1             3030.00       load_cap       1         
