Sorted container:
TYPE   MAX_DISTANCE    FUEL_CAP      FUEL_CONS     ADDITIONAL_INFO          
car    297.52          1505456884    506003968.00  max_speed      18879     
truck  297.09          1854868860    624336064.00  load_cap       7040      
car    296.63          1440705685    485688128.00  max_speed      21748     
bus    296.47          1105310438    372822080.00  passenger_cap  30938     
car    296.44          1196227936    403537280.00  max_speed      31703     
truck  296.38          519310546     175217424.00  load_cap       21352     
truck  296.38          680011629     229438624.00  load_cap       7276      
truck  296.38          2069064187    698117888.00  load_cap       18683     
bus    295.90          1055335628    356655072.00  passenger_cap  2152      
truck  295.83          1828093657    617955584.00  load_cap       31285     
car    295.83          858946977     290353632.00  max_speed      27637     
bus    295.37          1779840881    602571008.00  passenger_cap  19130     
bus    295.30          2028573721    686963968.00  passenger_cap  18383     
car    295.06          1955824223    662861376.00  max_speed      26862     
truck  294.85          2073284622    703163456.00  load_cap       29786     
bus    294.77          1769496394    600290880.00  passenger_cap  6885      
car    294.75          1152083534    390861984.00  max_speed      11858     
bus    294.72          1658185466    562627840.00  passenger_cap  26681     
bus    294.67          801373811     271955392.00  passenger_cap  16168     
car    294.24          970098292     329693568.00  max_speed      31781     
truck  293.88          1007624522    342872960.00  load_cap       28179     
bus    293.71          1292372666    440010048.00  passenger_cap  10381     
bus    293.30          1823144895    621590848.00  passenger_cap  4851      
car    293.21          2113508480    720818112.00  max_speed      31585     
truck  293.21          1228247446    418898944.00  load_cap       17198     
car    292.99          917181531     313037408.00  max_speed      5031      
car    292.98          1729655787    590370432.00  max_speed      15682     
truck  292.61          1065954802    364292992.00  load_cap       20796     
truck  292.56          1821933550    622751552.00  load_cap       21440     
truck  292.43          656779606     224591280.00  load_cap       2350      
bus    292.38          1996606558    682875136.00  passenger_cap  23096     
truck  292.26          566750616     193922752.00  load_cap       680       
bus    292.18          2065995518    707088384.00  passenger_cap  11782     
bus    292.16          1743699581    596835200.00  passenger_cap  16630     
truck  292.04          1711809229    586146560.00  load_cap       28426     
car    292.00          795100198     272297856.00  max_speed      3464      
bus    291.80          2090461903    716396288.00  passenger_cap  19913     
car    291.57          1561757447    535631584.00  max_speed      1926      
bus    291.46          1648004017    565421248.00  passenger_cap  7841      
bus    291.41          1398208627    479810496.00  passenger_cap  315       
bus    291.36          1877881349    644522432.00  passenger_cap  29624     
bus    290.44          1579890783    543962816.00  passenger_cap  28172     
truck  290.08          1575688555    543181696.00  load_cap       12524     
truck  289.97          1521319195    524646336.00  load_cap       12363     
bus    289.90          1811084438    624729728.00  passenger_cap  29738     
truck  289.87          64213405      22152716.00   load_cap       21511     
car    289.48          1467933919    507089792.00  max_speed      20269     
bus    289.40          1939405179    670135680.00  passenger_cap  32728     
truck  289.00          118035847     40842480.00   load_cap       6969      
car    288.89          1972240694    682688896.00  max_speed      9289      
truck  288.88          1709497652    591775488.00  load_cap       25745     
truck  288.24          1684933454    584562304.00  load_cap       13260     
truck  288.24          1578691338    547705984.00  load_cap       25476     
truck  288.08          1738769888    603576576.00  load_cap       29007     
bus    287.89          2145151046    745124736.00  passenger_cap  17037     
bus    287.68          2066284043    718267904.00  passenger_cap  12449     
truck  287.63          1599730245    556178944.00  load_cap       15999     
bus    287.51          780616251     271512704.00  passenger_cap  15083     
car    287.38          1001478325    348489536.00  max_speed      25352     
car    287.35          1467978132    510870592.00  max_speed      8657      
truck  287.26          853585740     297144992.00  load_cap       4636      
car    287.23          1784126051    621138176.00  max_speed      5130      
bus    287.22          1170873733    407650528.00  passenger_cap  3109      
car    287.13          2078041506    723737920.00  max_speed      15413     
truck  287.08          2025534850    705572544.00  load_cap       28444     
bus    287.02          1856722240    646907520.00  passenger_cap  10065     
bus    286.66          1895319960    661163264.00  passenger_cap  17130     
truck  286.57          1530698771    534145088.00  load_cap       31320     
truck  286.34          1705328330    595560896.00  load_cap       7044      
truck  286.26          1631719150    570008448.00  load_cap       28312     
car    285.82          1582902836    553812800.00  max_speed      5150      
car    285.72          935541222     327437600.00  max_speed      31173     
bus    285.64          1627951592    569925056.00  passenger_cap  28579     
bus    285.39          2096786879    734713472.00  passenger_cap  8999      
truck  285.22          1246012709    436867616.00  load_cap       24042     
car    285.12          2122106709    744292480.00  max_speed      8197      
car    285.10          1545130061    541964544.00  max_speed      25048     
car    284.81          719909231     252766336.00  max_speed      8410      
car    284.79          915222521     321365856.00  max_speed      29005     
bus    284.78          1027727519    360881280.00  passenger_cap  17879     
bus    284.76          924511321     324658016.00  passenger_cap  10714     
bus    284.70          1842898870    647323136.00  passenger_cap  1844      
bus    284.69          1588638872    558020864.00  passenger_cap  18926     
truck  284.55          1890343375    664316864.00  load_cap       20846     
truck  284.17          1822144455    641208576.00  load_cap       16760     
car    283.92          1856784494    653987072.00  max_speed      31167     
car    283.76          1803257677    635491328.00  max_speed      26537     
truck  283.71          319817900     112725832.00  load_cap       24326     
truck  283.56          1682494538    593349760.00  load_cap       26434     
truck  283.55          2110142906    744182336.00  load_cap       7775      
bus    283.39          1504407863    530868544.00  passenger_cap  21642     
car    283.29          1919571565    677599168.00  max_speed      11973     
truck  283.25          1715687914    605721728.00  load_cap       23126     
bus    283.15          2144335233    757306816.00  passenger_cap  13371     
car    283.00          1013039379    357968448.00  max_speed      3787      
truck  282.96          1255664527    443762272.00  load_cap       23131     
car    282.62          1904174136    673768320.00  max_speed      10391     
car    282.43          489459327     173305024.00  max_speed      29320     
bus    282.02          1655128876    586878464.00  passenger_cap  16944     
truck  281.97          650572049     230720592.00  load_cap       12832     
car    281.73          1451830997    515329664.00  max_speed      31486     
truck  281.59          887744302     315262112.00  load_cap       8774      
truck  281.52          354566240     125949024.00  load_cap       19533     
bus    281.20          502079027     178549776.00  passenger_cap  24254     
car    281.18          1778595170    632535744.00  max_speed      20864     
truck  281.13          1619448472    576055168.00  load_cap       2089      
car    280.92          2041859256    726850368.00  max_speed      2127      
car    280.61          377810789     134639072.00  max_speed      32750     
car    280.61          2121882421    756174720.00  max_speed      24416     
bus    280.54          924302124     329468320.00  passenger_cap  3776      
truck  280.41          625780638     223169248.00  load_cap       20510     
bus    280.06          1557987216    556306368.00  passenger_cap  15068     
truck  279.96          1192273381    425870048.00  load_cap       8275      
truck  279.75          1653125377    590920832.00  load_cap       24486     
car    279.31          1293611686    463151328.00  max_speed      7958      
car    279.14          1078488271    386359840.00  max_speed      3654      
car    279.13          1341003925    480418336.00  max_speed      24948     
truck  278.72          1768981481    634680576.00  load_cap       15652     
bus    278.50          729770197     262038832.00  passenger_cap  18422     
truck  278.42          746633645     268166704.00  load_cap       21665     
car    278.29          1063029724    381992416.00  max_speed      21078     
car    277.36          2049428931    738903104.00  max_speed      12216     
truck  277.26          213902041     77147792.00   load_cap       3795      
truck  276.99          1887230286    681347392.00  load_cap       2119      
bus    276.68          837715998     302769792.00  passenger_cap  23674     
car    276.67          1410394191    509783456.00  max_speed      28000     
truck  276.63          1692331179    611770432.00  load_cap       23092     
car    276.59          1475921911    533608864.00  max_speed      12275     
car    276.49          412316286     149122896.00  max_speed      11308     
truck  276.43          715876715     258971968.00  load_cap       8819      
truck  275.96          1008877768    365585216.00  load_cap       14280     
bus    275.90          577308022     209244320.00  passenger_cap  5836      
car    275.72          2144693723    777847936.00  max_speed      4655      
car    275.69          1685340984    611310528.00  max_speed      22406     
truck  275.49          1617892204    587284800.00  load_cap       29473     
bus    274.89          686163568     249618048.00  passenger_cap  14264     
truck  274.72          1594613839    580450304.00  load_cap       920       
car    274.64          2002594196    729163520.00  max_speed      32135     
bus    274.23          2068647802    754356800.00  passenger_cap  9716      
truck  274.10          1431426650    522220640.00  load_cap       589       
car    273.91          1999005635    729816256.00  max_speed      7441      
bus    273.68          1398278617    510909696.00  passenger_cap  12720     
truck  273.66          699671739     255673232.00  load_cap       32308     
truck  273.56          869999860     318023872.00  load_cap       15593     
truck  273.43          1724948700    630850752.00  load_cap       27068     
truck  273.42          1258992244    460453376.00  load_cap       26115     
truck  273.30          2059652087    753628224.00  load_cap       25040     
truck  273.07          1284541818    470406432.00  load_cap       20081     
car    273.03          831986800     304721088.00  max_speed      12298     
bus    273.01          1186992784    434780864.00  passenger_cap  13156     
bus    272.83          1357527831    497564384.00  passenger_cap  3818      
car    272.67          1466036544    537665600.00  max_speed      20656     
truck  272.51          1127898150    413891552.00  load_cap       1273      
bus    272.31          1875676482    688801152.00  passenger_cap  7063      
truck  271.95          1744374797    641422784.00  load_cap       20077     
bus    271.70          1499994032    552086656.00  passenger_cap  29586     
car    271.36          1559576840    574731712.00  max_speed      2223      
bus    271.32          1252147621    461506560.00  passenger_cap  29707     
car    271.26          1062250064    391600896.00  max_speed      32725     
bus    271.24          1549445781    571239488.00  passenger_cap  20881     
car    271.13          2062461306    760681088.00  max_speed      27170     
car    271.10          961701847     354742336.00  max_speed      3531      
truck  270.77          1145448786    423031744.00  load_cap       8082      
bus    270.76          2138091329    789670464.00  passenger_cap  28774     
car    270.72          894623155     330455264.00  max_speed      24957     
truck  270.47          690706829     255369616.00  load_cap       24743     
bus    270.31          1464687515    541852416.00  passenger_cap  21302     
truck  270.29          119765861     44310568.00   load_cap       19023     
truck  270.27          1360886527    503532160.00  load_cap       15406     
truck  270.15          1796693942    665069632.00  load_cap       20215     
truck  269.95          1666586753    617361792.00  load_cap       17548     
bus    269.87          1861806753    689884928.00  passenger_cap  10052     
truck  269.78          1260169034    467104864.00  load_cap       24961     
bus    269.73          1671556658    619722304.00  passenger_cap  30969     
truck  269.47          1957381448    726374976.00  load_cap       11140     
bus    269.45          1945253186    721939136.00  passenger_cap  28797     
bus    269.26          1680792241    624228672.00  passenger_cap  191       
car    269.13          1767501684    656753984.00  max_speed      23933     
truck  268.96          1967038879    731336576.00  load_cap       30069     
bus    268.78          1694540807    630449536.00  passenger_cap  19377     
truck  268.22          1067347220    397932512.00  load_cap       18398     
truck  268.14          1443293389    538270400.00  load_cap       3702      
bus    267.72          1636258382    611188480.00  passenger_cap  26304     
truck  267.64          2072497546    774347712.00  load_cap       11551     
car    267.62          956252110     357319136.00  max_speed      12295     
truck  267.52          1313272037    490912832.00  load_cap       30445     
car    267.42          960180246     359047200.00  max_speed      24778     
truck  267.02          1552901976    581572864.00  load_cap       14222     
bus    266.95          497170799     186241760.00  passenger_cap  3017      
car    266.85          1932765793    724278016.00  max_speed      286       
bus    266.83          1660053748    622132544.00  passenger_cap  17323     
bus    266.74          1162523548    435829728.00  passenger_cap  18406     
car    266.64          290937029     109110888.00  max_speed      23859     
truck  266.61          1421579994    533211936.00  load_cap       16330     
bus    266.52          881466037     330729760.00  passenger_cap  5936      
truck  266.41          1172542514    440123648.00  load_cap       7925      
truck  266.04          1884429481    708332928.00  load_cap       8917      
bus    266.03          1395580850    524586752.00  passenger_cap  5444      
car    265.88          759014621     285475520.00  max_speed      15098     
car    265.77          1475323287    555120704.00  max_speed      29218     
bus    265.73          995007255     374449728.00  passenger_cap  19897     
car    265.37          1738166263    654999232.00  max_speed      26196     
truck  265.34          1263962898    476357312.00  load_cap       25439     
car    265.23          1955071231    737111936.00  max_speed      4806      
bus    265.16          470004950     177250720.00  passenger_cap  17699     
bus    265.16          1881697647    709641152.00  passenger_cap  20108     
car    265.15          1498839311    565280192.00  max_speed      10453     
truck  264.95          1339930634    505723424.00  load_cap       27785     
car    264.82          1950657553    736601536.00  max_speed      19344     
bus    264.82          1110003751    419158080.00  passenger_cap  11664     
bus    264.18          1572760272    595331648.00  passenger_cap  5819      
bus    264.16          1913434185    724344192.00  passenger_cap  16418     
bus    264.14          1241648837    470066752.00  passenger_cap  24750     
bus    264.12          1039771290    393676544.00  passenger_cap  12332     
bus    263.91          1741346344    659824960.00  passenger_cap  1673      
car    263.69          618882637     234698752.00  max_speed      18070     
bus    263.37          1462457012    555287680.00  passenger_cap  24735     
car    263.18          227895983     86592408.00   max_speed      18304     
truck  263.03          1321427017    502395808.00  load_cap       18273     
bus    262.49          1539993784    586691520.00  passenger_cap  24262     
truck  262.28          1686958896    643196608.00  load_cap       10724     
car    262.04          1016449120    387897280.00  max_speed      20684     
bus    261.67          1182010067    451723488.00  passenger_cap  4804      
bus    261.42          1180550935    451587840.00  passenger_cap  20363     
bus    261.39          1694832980    648392064.00  passenger_cap  16092     
bus    261.24          2021108268    773645696.00  passenger_cap  20552     
bus    261.09          224866461     86125472.00   passenger_cap  7144      
truck  261.06          1290000046    494133568.00  load_cap       16893     
bus    261.05          1890528255    724202240.00  passenger_cap  30633     
truck  261.01          1110253124    425372800.00  load_cap       28407     
truck  260.99          1051772650    402986176.00  load_cap       1870      
truck  260.99          705991820     270501248.00  load_cap       14414     
car    260.27          1444540603    555013888.00  max_speed      27714     
bus    259.95          1426652022    548818432.00  passenger_cap  16029     
car    259.73          621967332     239465600.00  max_speed      16348     
car    259.70          1522113241    586109056.00  max_speed      28551     
truck  259.59          962882531     370926816.00  load_cap       25016     
truck  259.39          363947256     140310336.00  load_cap       31721     
car    259.35          972566558     375007552.00  max_speed      11760     
car    259.32          1886123351    727330304.00  max_speed      14016     
truck  259.32          1892772963    729907648.00  load_cap       26552     
car    258.97          2090639815    807300032.00  max_speed      16235     
bus    258.84          1621532722    626451520.00  passenger_cap  27041     
car    258.82          1616169680    624447808.00  max_speed      28111     
car    258.81          1297625409    501375968.00  max_speed      9473      
bus    258.64          1579774891    610795712.00  passenger_cap  18694     
bus    258.47          1919680872    742710784.00  passenger_cap  14575     
truck  258.44          1702468282    658759360.00  load_cap       14991     
truck  258.43          1939534587    750502272.00  load_cap       8132      
truck  258.20          1372416713    531537952.00  load_cap       3933      
car    258.00          1183626426    458766304.00  max_speed      22562     
truck  257.97          1909401214    740160000.00  load_cap       14520     
truck  257.96          1713154812    664113792.00  load_cap       2302      
truck  257.86          1713388278    664470400.00  load_cap       17328     
bus    257.75          1937669869    751760192.00  passenger_cap  21764     
car    257.74          2110224655    818734208.00  max_speed      20023     
car    257.71          1233163659    478504096.00  max_speed      25069     
car    257.61          651766578     253004320.00  max_speed      24153     
car    257.52          1430802889    555615040.00  max_speed      7178      
bus    257.48          1621135344    629608896.00  passenger_cap  28781     
bus    257.43          1615064029    627371456.00  passenger_cap  15688     
bus    257.38          1336330755    519205184.00  passenger_cap  27958     
car    257.30          1043279442    405470368.00  max_speed      15341     
bus    257.29          1679451412    652735488.00  passenger_cap  21808     
bus    257.05          1618041989    629457344.00  passenger_cap  2078      
truck  256.86          1943189173    756530432.00  load_cap       9184      
car    256.72          620476145     241690480.00  max_speed      15393     
car    256.58          1806484457    704054336.00  max_speed      26341     
car    256.43          1121772392    437453600.00  max_speed      11568     
bus    256.25          2082078720    812516096.00  passenger_cap  15701     
truck  256.13          1278388264    499122720.00  load_cap       964       
bus    256.10          951601342     371578816.00  passenger_cap  22461     
truck  255.91          1081018792    422415040.00  load_cap       11420     
truck  255.86          1861673011    727620032.00  load_cap       8891      
truck  255.70          1371320832    536292672.00  load_cap       24374     
truck  255.61          728157991     284876032.00  load_cap       9098      
bus    255.48          1517826367    594109056.00  passenger_cap  14754     
truck  255.45          2024957968    792708416.00  load_cap       256       
truck  255.34          1373318480    537839488.00  load_cap       32229     
bus    255.25          1956377429    766447552.00  passenger_cap  31613     
car    255.03          1986359367    778885504.00  max_speed      4830      
car    254.98          1960447314    768853568.00  max_speed      28582     
bus    254.08          503529029     198174704.00  passenger_cap  6701      
car    253.92          1867156591    735341504.00  max_speed      26672     
car    253.91          1519296563    598358784.00  max_speed      9871      
bus    253.89          2018835100    795158016.00  passenger_cap  22952     
bus    253.89          753962873     296965344.00  passenger_cap  15282     
truck  253.77          518577901     204352144.00  load_cap       1958      
bus    253.76          896624766     353330304.00  passenger_cap  31307     
truck  253.64          1844916180    727369984.00  load_cap       18396     
truck  253.50          1183023353    466682496.00  load_cap       29796     
truck  253.43          2102003468    829419008.00  load_cap       5120      
car    253.32          2137890054    843935488.00  max_speed      17027     
bus    253.18          1993973787    787569920.00  passenger_cap  16423     
truck  253.17          1478513249    583999488.00  load_cap       21727     
truck  252.98          1944520792    768632704.00  load_cap       8735      
truck  252.98          1909460265    754780160.00  load_cap       8962      
bus    252.56          2063850368    817167168.00  passenger_cap  32665     
truck  252.37          2061110569    816688576.00  load_cap       10526     
bus    252.23          494711692     196137280.00  passenger_cap  29135     
car    252.20          154363968     61205996.00   max_speed      16456     
truck  252.12          1717337189    681160320.00  load_cap       18033     
bus    251.87          1712698792    679990976.00  passenger_cap  4486      
bus    251.68          872034049     346483488.00  passenger_cap  400       
car    251.66          1856843108    737839488.00  max_speed      5198      
truck  251.55          1550526682    616395520.00  load_cap       6348      
bus    251.52          1709237100    679555456.00  passenger_cap  2150      
car    251.35          1351870573    537841088.00  max_speed      16764     
bus    251.27          733643804     291980064.00  passenger_cap  31695     
car    251.14          893628582     355821952.00  max_speed      23706     
truck  250.82          794433841     316740096.00  load_cap       26019     
car    250.70          1425502455    568619648.00  max_speed      14382     
car    250.68          62522290      24940692.00   max_speed      31333     
car    250.61          212721305     84880792.00   max_speed      16800     
bus    250.58          1989987489    794164736.00  passenger_cap  591       
bus    250.51          1675647025    668885632.00  passenger_cap  25578     
car    250.40          2029786364    810625728.00  max_speed      25298     
bus    250.33          2094666496    836760064.00  passenger_cap  8125      
car    250.15          2061910682    824273024.00  max_speed      13987     
bus    250.05          1688739692    675373120.00  passenger_cap  15776     
truck  249.75          1104692692    442323136.00  load_cap       2032      
truck  249.69          2032942403    814184000.00  load_cap       15398     
car    249.60          1441288485    577439296.00  max_speed      28817     
car    249.56          1140901272    457161120.00  max_speed      8161      
bus    249.49          1603036089    642513600.00  passenger_cap  4437      
truck  249.32          1144021070    458858272.00  load_cap       2443      
truck  249.17          1468886019    589509632.00  load_cap       8470      
bus    249.07          1349556447    541838592.00  passenger_cap  4191      
bus    249.01          815325591     327431936.00  passenger_cap  31900     
car    248.89          2139703843    859694400.00  max_speed      18161     
bus    248.84          1944292062    781342528.00  passenger_cap  29731     
bus    248.73          1289435865    518400768.00  passenger_cap  30427     
bus    248.73          1711642573    688152320.00  passenger_cap  30478     
truck  248.55          1682410614    676901056.00  load_cap       27766     
bus    248.42          1646481074    662786432.00  passenger_cap  20796     
bus    248.30          1764753173    710729472.00  passenger_cap  27581     
bus    247.77          2134443824    861453696.00  passenger_cap  14302     
truck  247.48          1846199311    745996736.00  load_cap       13405     
truck  247.48          1768323743    714531136.00  load_cap       20118     
truck  247.46          814258157     329044544.00  load_cap       19725     
car    247.31          2032348481    821796800.00  max_speed      32383     
bus    247.24          1671284183    675983680.00  passenger_cap  6411      
car    247.14          1547623436    626221248.00  max_speed      19234     
truck  246.99          1269137384    513835200.00  load_cap       30620     
bus    246.93          2023996489    819660224.00  passenger_cap  5221      
bus    246.66          2128107079    862753216.00  passenger_cap  10352     
bus    246.65          903238309     366196512.00  passenger_cap  2771      
car    246.65          1506423710    610744832.00  max_speed      15660     
car    246.53          1116718160    452971072.00  max_speed      15969     
car    246.52          1574475813    638671424.00  max_speed      12810     
bus    246.31          1787959516    725890048.00  passenger_cap  3400      
bus    246.27          2059370702    836216000.00  passenger_cap  13196     
car    246.19          1531837519    622219072.00  max_speed      7536      
truck  246.11          571366568     232161904.00  load_cap       5067      
bus    245.77          1309731773    532909344.00  passenger_cap  15856     
car    245.66          1399428439    569668352.00  max_speed      16549     
bus    245.49          1886003508    768263616.00  passenger_cap  30531     
car    245.10          1770530372    722372864.00  max_speed      5472      
car    244.97          1479218745    603847424.00  max_speed      22897     
car    244.96          1982807169    809437952.00  max_speed      26382     
car    244.79          727861228     297335168.00  max_speed      7169      
car    244.77          1516259364    619458688.00  max_speed      8058      
car    244.35          739103154     302482624.00  max_speed      12560     
car    244.15          1596770030    654003008.00  max_speed      13019     
car    244.11          1855128175    759969536.00  max_speed      32077     
bus    244.03          1893181895    775792960.00  passenger_cap  15601     
truck  243.96          1907491599    781883392.00  load_cap       8147      
truck  243.83          1392041578    570901120.00  load_cap       5427      
car    243.82          1917733545    786550144.00  max_speed      20495     
bus    243.81          2011169790    824881920.00  passenger_cap  30585     
car    243.59          869030827     356763712.00  max_speed      23036     
car    243.55          1878496503    771289792.00  max_speed      32149     
bus    243.55          1088716743    447018080.00  passenger_cap  603       
bus    243.26          524625400     215664912.00  passenger_cap  21306     
truck  243.25          1052661793    432755136.00  load_cap       7720      
car    243.12          2028603840    834402112.00  max_speed      30670     
car    243.12          587498814     241652688.00  max_speed      3036      
car    242.98          1123437276    462351136.00  max_speed      25420     
bus    242.95          1191789755    490552064.00  passenger_cap  23204     
bus    242.65          1063331427    438223904.00  passenger_cap  27611     
bus    242.50          234307081     96619976.00   passenger_cap  28052     
bus    242.40          1845702335    761417152.00  passenger_cap  14929     
truck  242.40          1828544379    754355840.00  load_cap       21837     
truck  242.37          1617857949    667502592.00  load_cap       9659      
car    242.30          586440224     242034048.00  max_speed      9171      
truck  242.28          1169278844    482614656.00  load_cap       26315     
truck  242.11          1820519604    751944832.00  load_cap       30471     
bus    242.10          1249923853    516284800.00  passenger_cap  14899     
truck  241.75          1584466319    655411584.00  load_cap       4386      
bus    241.65          1829134268    756928832.00  passenger_cap  13181     
bus    241.59          2080996260    861391360.00  passenger_cap  27990     
bus    241.58          1758012811    727711360.00  passenger_cap  5195      
truck  241.30          1337547911    554318848.00  load_cap       5982      
truck  241.25          1775639165    736014720.00  load_cap       31523     
car    241.24          1726234784    715555904.00  max_speed      21617     
car    241.02          855821964     355079424.00  max_speed      19425     
bus    240.89          1758934720    730166720.00  passenger_cap  15669     
car    240.69          162338312     67447648.00   max_speed      2417      
truck  240.59          196575455     81704896.00   load_cap       24856     
bus    240.37          1103551100    459102080.00  passenger_cap  16554     
truck  240.33          1159800586    482587552.00  load_cap       17795     
car    240.24          1887587202    785704640.00  max_speed      24207     
truck  240.20          620921785     258500208.00  load_cap       20794     
car    239.97          131908197     54968924.00   max_speed      9239      
car    239.89          1866494513    778047424.00  max_speed      6673      
car    239.87          1964956794    819165760.00  max_speed      10522     
car    239.84          1184483153    493855072.00  max_speed      2711      
truck  239.74          2015521407    840728128.00  load_cap       11807     
truck  239.72          1292557699    539203648.00  load_cap       4948      
bus    239.64          1856839994    774830144.00  passenger_cap  1254      
truck  239.63          992817202     414315648.00  load_cap       25705     
bus    239.60          1275804055    532475872.00  passenger_cap  9776      
car    239.55          1070613346    446924608.00  max_speed      13100     
truck  239.04          527734445     220772752.00  load_cap       32342     
truck  238.98          1077623913    450926400.00  load_cap       14028     
car    238.91          1109468042    464379840.00  max_speed      16883     
bus    238.78          2044170198    856076608.00  passenger_cap  5057      
truck  238.77          1676135709    701985856.00  load_cap       11956     
bus    238.61          1769004584    741372160.00  passenger_cap  699       
truck  238.29          1975770194    829159040.00  load_cap       6792      
car    238.14          1355298839    569117696.00  max_speed      8430      
truck  237.94          1908951214    802272576.00  load_cap       7654      
bus    237.94          2034802429    855189696.00  passenger_cap  24094     
car    237.87          2103673578    884363328.00  max_speed      12395     
truck  237.47          1331682800    560769344.00  load_cap       16685     
bus    237.22          533109146     224730224.00  passenger_cap  4791      
bus    237.05          765077431     322753952.00  passenger_cap  10111     
truck  237.03          1637054530    690665216.00  load_cap       3631      
bus    237.01          1079042641    455276032.00  passenger_cap  6953      
bus    236.92          1137399083    480068448.00  passenger_cap  17898     
car    236.77          1791831463    756774208.00  max_speed      27547     
car    236.76          1934951512    817275840.00  max_speed      27303     
bus    236.70          1001423476    423070368.00  passenger_cap  15680     
bus    236.53          1078622435    456021568.00  passenger_cap  15127     
truck  236.26          1790187750    757711616.00  load_cap       24511     
bus    236.25          1054849842    446499328.00  passenger_cap  19951     
truck  236.18          2056313520    870642624.00  load_cap       21272     
bus    236.03          1510677168    640032960.00  passenger_cap  30809     
truck  235.99          1061131184    449658848.00  load_cap       15155     
truck  235.89          434007199     183986144.00  load_cap       9646      
truck  235.86          1769908814    750412544.00  load_cap       24282     
bus    235.80          1801069588    763810816.00  passenger_cap  26048     
truck  235.80          1862704372    789956416.00  load_cap       13300     
bus    235.67          1067348939    452909120.00  passenger_cap  29250     
bus    235.60          1823925334    774156608.00  passenger_cap  2045      
bus    235.50          1230669200    522587296.00  passenger_cap  25903     
truck  235.46          575840996     244556416.00  load_cap       14091     
car    235.43          556136589     236225168.00  max_speed      28311     
car    235.32          1169939984    497176096.00  max_speed      58        
truck  235.27          1592065948    676697408.00  load_cap       20358     
bus    235.14          659437098     280447136.00  passenger_cap  256       
bus    235.02          2052799338    873464192.00  passenger_cap  7019      
truck  234.96          2004761296    853224256.00  load_cap       5571      
truck  234.88          633750182     269822752.00  load_cap       17976     
truck  234.84          572801953     243907328.00  load_cap       4759      
car    234.50          1939629431    827128384.00  max_speed      6674      
truck  234.42          1244842841    531037376.00  load_cap       12558     
car    234.37          961407409     410213472.00  max_speed      8724      
truck  234.34          1899652030    810629056.00  load_cap       29357     
car    234.22          2047508166    874184960.00  max_speed      28554     
truck  233.79          1184324425    506586816.00  load_cap       726       
truck  233.77          1118284067    478371680.00  load_cap       23359     
truck  233.58          1421405906    608526656.00  load_cap       1279      
bus    233.50          1132243595    484892544.00  passenger_cap  1302      
car    233.44          1121416435    480379488.00  max_speed      3471      
bus    233.29          1489149271    638332096.00  passenger_cap  29078     
car    233.23          335297319     143760512.00  max_speed      11543     
bus    233.09          1970754167    845496832.00  passenger_cap  7051      
bus    233.02          747221866     320664096.00  passenger_cap  9510      
bus    232.87          1990512076    854757568.00  passenger_cap  11447     
truck  232.85          2007915920    862315904.00  load_cap       3187      
bus    232.77          1631852175    701052928.00  passenger_cap  3853      
car    232.52          1187613196    510753888.00  max_speed      11534     
car    232.45          1741461161    749161984.00  max_speed      6130      
truck  232.36          1473641423    634213376.00  load_cap       18106     
bus    232.28          1820133426    783604096.00  passenger_cap  8132      
bus    232.09          1302091643    561018048.00  passenger_cap  4016      
car    231.99          1777263425    766090752.00  max_speed      15919     
car    231.98          1017544165    438642496.00  max_speed      4084      
car    231.89          1329296299    573240128.00  max_speed      4712      
car    231.87          2117404245    913180288.00  max_speed      1573      
car    231.64          1206476695    520848768.00  max_speed      19437     
truck  231.51          1701552132    734987584.00  load_cap       8923      
bus    231.38          1160764568    501660736.00  passenger_cap  28808     
car    231.36          1796744933    776594816.00  max_speed      15356     
truck  231.32          1567738007    677732672.00  load_cap       27859     
bus    231.32          357810108     154682800.00  passenger_cap  23365     
truck  231.20          1169627966    505894592.00  load_cap       11309     
truck  231.04          977435526     423058048.00  load_cap       1483      
truck  230.96          1603710697    694377920.00  load_cap       26389     
bus    230.93          1581746632    684932352.00  passenger_cap  2475      
truck  230.89          1621462529    702259584.00  load_cap       16232     
truck  230.76          1641760199    711443072.00  load_cap       7554      
truck  230.69          935499438     405531008.00  load_cap       4641      
bus    230.56          2053923245    890857088.00  passenger_cap  1888      
car    230.42          2027819847    880036800.00  max_speed      22453     
car    230.25          1652050221    717517504.00  max_speed      8873      
bus    230.21          636274198     276391872.00  passenger_cap  24360     
car    230.21          1131405356    491474688.00  max_speed      1129      
truck  229.96          1398663662    608233344.00  load_cap       29775     
car    229.90          1989169261    865248384.00  max_speed      30913     
bus    229.85          1757363370    764558912.00  passenger_cap  27146     
car    229.85          2065085716    898444800.00  max_speed      15309     
car    229.83          1015125032    441676096.00  max_speed      4293      
car    229.83          2121463775    923069760.00  max_speed      26087     
car    229.74          1609705179    700669248.00  max_speed      1888      
truck  229.63          2052573710    893846592.00  load_cap       14026     
bus    229.62          528036995     229961328.00  passenger_cap  25543     
truck  229.16          1352280894    590100096.00  load_cap       18780     
truck  229.00          1557945901    680312448.00  load_cap       16446     
truck  228.94          1440506972    629196864.00  load_cap       17516     
car    228.88          1736243989    758599040.00  max_speed      23973     
car    228.87          2103007026    918859072.00  max_speed      30433     
bus    228.82          1765782074    771676544.00  passenger_cap  5842      
