Filled container:
TYPE   MAX_DISTANCE    FUEL_CAP      FUEL_CONS     ADDITIONAL_INFO          
car    0.01            1             19136.00      max_speed      1         
bus    0.01            1             19135.00      passenger_cap  1         
truck  0.01            1             19134.00      load_cap       1         
bus    0.01            1             19133.00      passenger_cap  1         
car    0.01            1             19132.00      max_speed      1         
car    0.01            1             19131.00      max_speed      1         
car    0.01            1             19130.00      max_speed      1         
bus    0.01            1             19129.00      passenger_cap  1         
bus    0.01            1             19128.00      passenger_cap  1         
bus    0.01            1             19127.00      passenger_cap  1         
car    0.01            1             19126.00      max_speed      1         
car    0.01            1             19125.00      max_speed      1         
truck  0.01            1             19124.00      load_cap       1         
car    0.01            1             19123.00      max_speed      1         
truck  0.01            1             19122.00      load_cap       1         
bus    0.01            1             19121.00      passenger_cap  1         
car    0.01            1             19120.00      max_speed      1         
truck  0.01            1             19119.00      load_cap       1         
truck  0.01            1             19118.00      load_cap       1         
car    0.01            1             19117.00      max_speed      1         
truck  0.01            1             19116.00      load_cap       1         
truck  0.01            1             19115.00      load_cap       1         
truck  0.01            1             19114.00      load_cap       1         
truck  0.01            1             19113.00      load_cap       1         
bus    0.01            1             19112.00      passenger_cap  1         
bus    0.01            1             19111.00      passenger_cap  1         
bus    0.01            1             19110.00      passenger_cap  1         
car    0.01            1             19109.00      max_speed      1         
car    0.01            1             19108.00      max_speed      1         
car    0.01            1             19107.00      max_speed      1         
car    0.01            1             19106.00      max_speed      1         
car    0.01            1             19105.00      max_speed      1         
truck  0.01            1             19104.00      load_cap       1         
car    0.01            1             19103.00      max_speed      1         
car    0.01            1             19102.00      max_speed      1         
truck  0.01            1             19101.00      load_cap       1         
car    0.01            1             19100.00      max_speed      1         
truck  0.01            1             19099.00      load_cap       1         
car    0.01            1             19098.00      max_speed      1         
truck  0.01            1             19097.00      load_cap       1         
truck  0.01            1             19096.00      load_cap       1         
truck  0.01            1             19095.00      load_cap       1         
car    0.01            1             19094.00      max_speed      1         
car    0.01            1             19093.00      max_speed      1         
bus    0.01            1             19092.00      passenger_cap  1         
bus    0.01            1             19091.00      passenger_cap  1         
truck  0.01            1             19090.00      load_cap       1         
bus    0.01            1             19089.00      passenger_cap  1         
truck  0.01            1             19088.00      load_cap       1         
car    0.01            1             19087.00      max_speed      1         
truck  0.01            1             19086.00      load_cap       1         
truck  0.01            1             19085.00      load_cap       1         
bus    0.01            1             19084.00      passenger_cap  1         
bus    0.01            1             19083.00      passenger_cap  1         
car    0.01            1             19082.00      max_speed      1         
car    0.01            1             19081.00      max_speed      1         
car    0.01            1             19080.00      max_speed      1         
truck  0.01            1             19079.00      load_cap       1         
car    0.01            1             19078.00      max_speed      1         
truck  0.01            1             19077.00      load_cap       1         
truck  0.01            1             19076.00      load_cap       1         
truck  0.01            1             19075.00      load_cap       1         
truck  0.01            1             19074.00      load_cap       1         
bus    0.01            1             19073.00      passenger_cap  1         
bus    0.01            1             19072.00      passenger_cap  1         
truck  0.01            1             19071.00      load_cap       1         
truck  0.01            1             19070.00      load_cap       1         
car    0.01            1             19069.00      max_speed      1         
truck  0.01            1             19068.00      load_cap       1         
bus    0.01            1             19067.00      passenger_cap  1         
truck  0.01            1             19066.00      load_cap       1         
car    0.01            1             19065.00      max_speed      1         
car    0.01            1             19064.00      max_speed      1         
car    0.01            1             19063.00      max_speed      1         
bus    0.01            1             19062.00      passenger_cap  1         
car    0.01            1             19061.00      max_speed      1         
bus    0.01            1             19060.00      passenger_cap  1         
car    0.01            1             19059.00      max_speed      1         
car    0.01            1             19058.00      max_speed      1         
car    0.01            1             19057.00      max_speed      1         
bus    0.01            1             19056.00      passenger_cap  1         
car    0.01            1             19055.00      max_speed      1         
truck  0.01            1             19054.00      load_cap       1         
bus    0.01            1             19053.00      passenger_cap  1         
bus    0.01            1             19052.00      passenger_cap  1         
bus    0.01            1             19051.00      passenger_cap  1         
truck  0.01            1             19050.00      load_cap       1         
truck  0.01            1             19049.00      load_cap       1         
truck  0.01            1             19048.00      load_cap       1         
car    0.01            1             19047.00      max_speed      1         
truck  0.01            1             19046.00      load_cap       1         
truck  0.01            1             19045.00      load_cap       1         
bus    0.01            1             19044.00      passenger_cap  1         
bus    0.01            1             19043.00      passenger_cap  1         
truck  0.01            1             19042.00      load_cap       1         
bus    0.01            1             19041.00      passenger_cap  1         
bus    0.01            1             19040.00      passenger_cap  1         
truck  0.01            1             19039.00      load_cap       1         
car    0.01            1             19038.00      max_speed      1         
bus    0.01            1             19037.00      passenger_cap  1         
truck  0.01            1             19036.00      load_cap       1         
bus    0.01            1             19035.00      passenger_cap  1         
truck  0.01            1             19034.00      load_cap       1         
car    0.01            1             19033.00      max_speed      1         
truck  0.01            1             19032.00      load_cap       1         
car    0.01            1             19031.00      max_speed      1         
bus    0.01            1             19030.00      passenger_cap  1         
bus    0.01            1             19029.00      passenger_cap  1         
bus    0.01            1             19028.00      passenger_cap  1         
car    0.01            1             19027.00      max_speed      1         
car    0.01            1             19026.00      max_speed      1         
bus    0.01            1             19025.00      passenger_cap  1         
bus    0.01            1             19024.00      passenger_cap  1         
car    0.01            1             19023.00      max_speed      1         
bus    0.01            1             19022.00      passenger_cap  1         
car    0.01            1             19021.00      max_speed      1         
bus    0.01            1             19020.00      passenger_cap  1         
car    0.01            1             19019.00      max_speed      1         
bus    0.01            1             19018.00      passenger_cap  1         
car    0.01            1             19017.00      max_speed      1         
bus    0.01            1             19016.00      passenger_cap  1         
car    0.01            1             19015.00      max_speed      1         
truck  0.01            1             19014.00      load_cap       1         
truck  0.01            1             19013.00      load_cap       1         
bus    0.01            1             19012.00      passenger_cap  1         
bus    0.01            1             19011.00      passenger_cap  1         
truck  0.01            1             19010.00      load_cap       1         
bus    0.01            1             19009.00      passenger_cap  1         
truck  0.01            1             19008.00      load_cap       1         
car    0.01            1             19007.00      max_speed      1         
bus    0.01            1             19006.00      passenger_cap  1         
bus    0.01            1             19005.00      passenger_cap  1         
bus    0.01            1             19004.00      passenger_cap  1         
car    0.01            1             19003.00      max_speed      1         
car    0.01            1             19002.00      max_speed      1         
truck  0.01            1             19001.00      load_cap       1         
truck  0.01            1             19000.00      load_cap       1         
car    0.01            1             18999.00      max_speed      1         
truck  0.01            1             18998.00      load_cap       1         
bus    0.01            1             18997.00      passenger_cap  1         
truck  0.01            1             18996.00      load_cap       1         
truck  0.01            1             18995.00      load_cap       1         
car    0.01            1             18994.00      max_speed      1         
bus    0.01            1             18993.00      passenger_cap  1         
bus    0.01            1             18992.00      passenger_cap  1         
car    0.01            1             18991.00      max_speed      1         
bus    0.01            1             18990.00      passenger_cap  1         
truck  0.01            1             18989.00      load_cap       1         
truck  0.01            1             18988.00      load_cap       1         
truck  0.01            1             18987.00      load_cap       1         
bus    0.01            1             18986.00      passenger_cap  1         
truck  0.01            1             18985.00      load_cap       1         
truck  0.01            1             18984.00      load_cap       1         
truck  0.01            1             18983.00      load_cap       1         
car    0.01            1             18982.00      max_speed      1         
car    0.01            1             18981.00      max_speed      1         
car    0.01            1             18980.00      max_speed      1         
car    0.01            1             18979.00      max_speed      1         
car    0.01            1             18978.00      max_speed      1         
bus    0.01            1             18977.00      passenger_cap  1         
car    0.01            1             18976.00      max_speed      1         
car    0.01            1             18975.00      max_speed      1         
truck  0.01            1             18974.00      load_cap       1         
bus    0.01            1             18973.00      passenger_cap  1         
bus    0.01            1             18972.00      passenger_cap  1         
bus    0.01            1             18971.00      passenger_cap  1         
bus    0.01            1             18970.00      passenger_cap  1         
car    0.01            1             18969.00      max_speed      1         
bus    0.01            1             18968.00      passenger_cap  1         
bus    0.01            1             18967.00      passenger_cap  1         
truck  0.01            1             18966.00      load_cap       1         
truck  0.01            1             18965.00      load_cap       1         
bus    0.01            1             18964.00      passenger_cap  1         
car    0.01            1             18963.00      max_speed      1         
bus    0.01            1             18962.00      passenger_cap  1         
bus    0.01            1             18961.00      passenger_cap  1         
car    0.01            1             18960.00      max_speed      1         
bus    0.01            1             18959.00      passenger_cap  1         
car    0.01            1             18958.00      max_speed      1         
car    0.01            1             18957.00      max_speed      1         
car    0.01            1             18956.00      max_speed      1         
car    0.01            1             18955.00      max_speed      1         
car    0.01            1             18954.00      max_speed      1         
bus    0.01            1             18953.00      passenger_cap  1         
car    0.01            1             18952.00      max_speed      1         
car    0.01            1             18951.00      max_speed      1         
truck  0.01            1             18950.00      load_cap       1         
car    0.01            1             18949.00      max_speed      1         
car    0.01            1             18948.00      max_speed      1         
truck  0.01            1             18947.00      load_cap       1         
truck  0.01            1             18946.00      load_cap       1         
truck  0.01            1             18945.00      load_cap       1         
car    0.01            1             18944.00      max_speed      1         
bus    0.01            1             18943.00      passenger_cap  1         
truck  0.01            1             18942.00      load_cap       1         
bus    0.01            1             18941.00      passenger_cap  1         
bus    0.01            1             18940.00      passenger_cap  1         
bus    0.01            1             18939.00      passenger_cap  1         
bus    0.01            1             18938.00      passenger_cap  1         
truck  0.01            1             18937.00      load_cap       1         
bus    0.01            1             18936.00      passenger_cap  1         
car    0.01            1             18935.00      max_speed      1         
truck  0.01            1             18934.00      load_cap       1         
bus    0.01            1             18933.00      passenger_cap  1         
truck  0.01            1             18932.00      load_cap       1         
car    0.01            1             18931.00      max_speed      1         
bus    0.01            1             18930.00      passenger_cap  1         
bus    0.01            1             18929.00      passenger_cap  1         
truck  0.01            1             18928.00      load_cap       1         
car    0.01            1             18927.00      max_speed      1         
car    0.01            1             18926.00      max_speed      1         
truck  0.01            1             18925.00      load_cap       1         
car    0.01            1             18924.00      max_speed      1         
truck  0.01            1             18923.00      load_cap       1         
truck  0.01            1             18922.00      load_cap       1         
truck  0.01            1             18921.00      load_cap       1         
car    0.01            1             18920.00      max_speed      1         
truck  0.01            1             18919.00      load_cap       1         
car    0.01            1             18918.00      max_speed      1         
car    0.01            1             18917.00      max_speed      1         
truck  0.01            1             18916.00      load_cap       1         
truck  0.01            1             18915.00      load_cap       1         
car    0.01            1             18914.00      max_speed      1         
truck  0.01            1             18913.00      load_cap       1         
car    0.01            1             18912.00      max_speed      1         
truck  0.01            1             18911.00      load_cap       1         
car    0.01            1             18910.00      max_speed      1         
bus    0.01            1             18909.00      passenger_cap  1         
bus    0.01            1             18908.00      passenger_cap  1         
truck  0.01            1             18907.00      load_cap       1         
truck  0.01            1             18906.00      load_cap       1         
bus    0.01            1             18905.00      passenger_cap  1         
bus    0.01            1             18904.00      passenger_cap  1         
bus    0.01            1             18903.00      passenger_cap  1         
car    0.01            1             18902.00      max_speed      1         
truck  0.01            1             18901.00      load_cap       1         
truck  0.01            1             18900.00      load_cap       1         
car    0.01            1             18899.00      max_speed      1         
truck  0.01            1             18898.00      load_cap       1         
bus    0.01            1             18897.00      passenger_cap  1         
bus    0.01            1             18896.00      passenger_cap  1         
bus    0.01            1             18895.00      passenger_cap  1         
bus    0.01            1             18894.00      passenger_cap  1         
truck  0.01            1             18893.00      load_cap       1         
car    0.01            1             18892.00      max_speed      1         
bus    0.01            1             18891.00      passenger_cap  1         
bus    0.01            1             18890.00      passenger_cap  1         
car    0.01            1             18889.00      max_speed      1         
truck  0.01            1             18888.00      load_cap       1         
car    0.01            1             18887.00      max_speed      1         
bus    0.01            1             18886.00      passenger_cap  1         
bus    0.01            1             18885.00      passenger_cap  1         
car    0.01            1             18884.00      max_speed      1         
truck  0.01            1             18883.00      load_cap       1         
truck  0.01            1             18882.00      load_cap       1         
bus    0.01            1             18881.00      passenger_cap  1         
car    0.01            1             18880.00      max_speed      1         
bus    0.01            1             18879.00      passenger_cap  1         
car    0.01            1             18878.00      max_speed      1         
truck  0.01            1             18877.00      load_cap       1         
car    0.01            1             18876.00      max_speed      1         
car    0.01            1             18875.00      max_speed      1         
bus    0.01            1             18874.00      passenger_cap  1         
car    0.01            1             18873.00      max_speed      1         
bus    0.01            1             18872.00      passenger_cap  1         
bus    0.01            1             18871.00      passenger_cap  1         
bus    0.01            1             18870.00      passenger_cap  1         
bus    0.01            1             18869.00      passenger_cap  1         
truck  0.01            1             18868.00      load_cap       1         
truck  0.01            1             18867.00      load_cap       1         
bus    0.01            1             18866.00      passenger_cap  1         
car    0.01            1             18865.00      max_speed      1         
truck  0.01            1             18864.00      load_cap       1         
bus    0.01            1             18863.00      passenger_cap  1         
bus    0.01            1             18862.00      passenger_cap  1         
car    0.01            1             18861.00      max_speed      1         
truck  0.01            1             18860.00      load_cap       1         
car    0.01            1             18859.00      max_speed      1         
bus    0.01            1             18858.00      passenger_cap  1         
bus    0.01            1             18857.00      passenger_cap  1         
bus    0.01            1             18856.00      passenger_cap  1         
bus    0.01            1             18855.00      passenger_cap  1         
car    0.01            1             18854.00      max_speed      1         
truck  0.01            1             18853.00      load_cap       1         
truck  0.01            1             18852.00      load_cap       1         
truck  0.01            1             18851.00      load_cap       1         
car    0.01            1             18850.00      max_speed      1         
truck  0.01            1             18849.00      load_cap       1         
car    0.01            1             18848.00      max_speed      1         
car    0.01            1             18847.00      max_speed      1         
bus    0.01            1             18846.00      passenger_cap  1         
truck  0.01            1             18845.00      load_cap       1         
car    0.01            1             18844.00      max_speed      1         
car    0.01            1             18843.00      max_speed      1         
bus    0.01            1             18842.00      passenger_cap  1         
truck  0.01            1             18841.00      load_cap       1         
truck  0.01            1             18840.00      load_cap       1         
bus    0.01            1             18839.00      passenger_cap  1         
bus    0.01            1             18838.00      passenger_cap  1         
car    0.01            1             18837.00      max_speed      1         
truck  0.01            1             18836.00      load_cap       1         
truck  0.01            1             18835.00      load_cap       1         
car    0.01            1             18834.00      max_speed      1         
car    0.01            1             18833.00      max_speed      1         
truck  0.01            1             18832.00      load_cap       1         
car    0.01            1             18831.00      max_speed      1         
bus    0.01            1             18830.00      passenger_cap  1         
car    0.01            1             18829.00      max_speed      1         
bus    0.01            1             18828.00      passenger_cap  1         
car    0.01            1             18827.00      max_speed      1         
car    0.01            1             18826.00      max_speed      1         
bus    0.01            1             18825.00      passenger_cap  1         
car    0.01            1             18824.00      max_speed      1         
truck  0.01            1             18823.00      load_cap       1         
bus    0.01            1             18822.00      passenger_cap  1         
truck  0.01            1             18821.00      load_cap       1         
truck  0.01            1             18820.00      load_cap       1         
bus    0.01            1             18819.00      passenger_cap  1         
truck  0.01            1             18818.00      load_cap       1         
truck  0.01            1             18817.00      load_cap       1         
truck  0.01            1             18816.00      load_cap       1         
car    0.01            1             18815.00      max_speed      1         
car    0.01            1             18814.00      max_speed      1         
car    0.01            1             18813.00      max_speed      1         
bus    0.01            1             18812.00      passenger_cap  1         
car    0.01            1             18811.00      max_speed      1         
truck  0.01            1             18810.00      load_cap       1         
truck  0.01            1             18809.00      load_cap       1         
truck  0.01            1             18808.00      load_cap       1         
bus    0.01            1             18807.00      passenger_cap  1         
car    0.01            1             18806.00      max_speed      1         
truck  0.01            1             18805.00      load_cap       1         
bus    0.01            1             18804.00      passenger_cap  1         
car    0.01            1             18803.00      max_speed      1         
bus    0.01            1             18802.00      passenger_cap  1         
bus    0.01            1             18801.00      passenger_cap  1         
car    0.01            1             18800.00      max_speed      1         
car    0.01            1             18799.00      max_speed      1         
truck  0.01            1             18798.00      load_cap       1         
bus    0.01            1             18797.00      passenger_cap  1         
bus    0.01            1             18796.00      passenger_cap  1         
truck  0.01            1             18795.00      load_cap       1         
bus    0.01            1             18794.00      passenger_cap  1         
car    0.01            1             18793.00      max_speed      1         
truck  0.01            1             18792.00      load_cap       1         
truck  0.01            1             18791.00      load_cap       1         
truck  0.01            1             18790.00      load_cap       1         
truck  0.01            1             18789.00      load_cap       1         
truck  0.01            1             18788.00      load_cap       1         
truck  0.01            1             18787.00      load_cap       1         
car    0.01            1             18786.00      max_speed      1         
truck  0.01            1             18785.00      load_cap       1         
car    0.01            1             18784.00      max_speed      1         
bus    0.01            1             18783.00      passenger_cap  1         
car    0.01            1             18782.00      max_speed      1         
bus    0.01            1             18781.00      passenger_cap  1         
truck  0.01            1             18780.00      load_cap       1         
bus    0.01            1             18779.00      passenger_cap  1         
car    0.01            1             18778.00      max_speed      1         
bus    0.01            1             18777.00      passenger_cap  1         
bus    0.01            1             18776.00      passenger_cap  1         
truck  0.01            1             18775.00      load_cap       1         
truck  0.01            1             18774.00      load_cap       1         
car    0.01            1             18773.00      max_speed      1         
truck  0.01            1             18772.00      load_cap       1         
bus    0.01            1             18771.00      passenger_cap  1         
truck  0.01            1             18770.00      load_cap       1         
bus    0.01            1             18769.00      passenger_cap  1         
car    0.01            1             18768.00      max_speed      1         
bus    0.01            1             18767.00      passenger_cap  1         
car    0.01            1             18766.00      max_speed      1         
car    0.01            1             18765.00      max_speed      1         
bus    0.01            1             18764.00      passenger_cap  1         
truck  0.01            1             18763.00      load_cap       1         
bus    0.01            1             18762.00      passenger_cap  1         
bus    0.01            1             18761.00      passenger_cap  1         
truck  0.01            1             18760.00      load_cap       1         
truck  0.01            1             18759.00      load_cap       1         
car    0.01            1             18758.00      max_speed      1         
car    0.01            1             18757.00      max_speed      1         
truck  0.01            1             18756.00      load_cap       1         
truck  0.01            1             18755.00      load_cap       1         
truck  0.01            1             18754.00      load_cap       1         
truck  0.01            1             18753.00      load_cap       1         
truck  0.01            1             18752.00      load_cap       1         
car    0.01            1             18751.00      max_speed      1         
car    0.01            1             18750.00      max_speed      1         
bus    0.01            1             18749.00      passenger_cap  1         
bus    0.01            1             18748.00      passenger_cap  1         
truck  0.01            1             18747.00      load_cap       1         
truck  0.01            1             18746.00      load_cap       1         
car    0.01            1             18745.00      max_speed      1         
truck  0.01            1             18744.00      load_cap       1         
truck  0.01            1             18743.00      load_cap       1         
car    0.01            1             18742.00      max_speed      1         
truck  0.01            1             18741.00      load_cap       1         
truck  0.01            1             18740.00      load_cap       1         
car    0.01            1             18739.00      max_speed      1         
truck  0.01            1             18738.00      load_cap       1         
bus    0.01            1             18737.00      passenger_cap  1         
truck  0.01            1             18736.00      load_cap       1         
bus    0.01            1             18735.00      passenger_cap  1         
car    0.01            1             18734.00      max_speed      1         
car    0.01            1             18733.00      max_speed      1         
bus    0.01            1             18732.00      passenger_cap  1         
truck  0.01            1             18731.00      load_cap       1         
car    0.01            1             18730.00      max_speed      1         
bus    0.01            1             18729.00      passenger_cap  1         
car    0.01            1             18728.00      max_speed      1         
car    0.01            1             18727.00      max_speed      1         
truck  0.01            1             18726.00      load_cap       1         
bus    0.01            1             18725.00      passenger_cap  1         
bus    0.01            1             18724.00      passenger_cap  1         
bus    0.01            1             18723.00      passenger_cap  1         
bus    0.01            1             18722.00      passenger_cap  1         
truck  0.01            1             18721.00      load_cap       1         
bus    0.01            1             18720.00      passenger_cap  1         
bus    0.01            1             18719.00      passenger_cap  1         
bus    0.01            1             18718.00      passenger_cap  1         
truck  0.01            1             18717.00      load_cap       1         
car    0.01            1             18716.00      max_speed      1         
truck  0.01            1             18715.00      load_cap       1         
bus    0.01            1             18714.00      passenger_cap  1         
bus    0.01            1             18713.00      passenger_cap  1         
car    0.01            1             18712.00      max_speed      1         
car    0.01            1             18711.00      max_speed      1         
truck  0.01            1             18710.00      load_cap       1         
car    0.01            1             18709.00      max_speed      1         
car    0.01            1             18708.00      max_speed      1         
truck  0.01            1             18707.00      load_cap       1         
car    0.01            1             18706.00      max_speed      1         
truck  0.01            1             18705.00      load_cap       1         
bus    0.01            1             18704.00      passenger_cap  1         
car    0.01            1             18703.00      max_speed      1         
bus    0.01            1             18702.00      passenger_cap  1         
bus    0.01            1             18701.00      passenger_cap  1         
bus    0.01            1             18700.00      passenger_cap  1         
car    0.01            1             18699.00      max_speed      1         
truck  0.01            1             18698.00      load_cap       1         
bus    0.01            1             18697.00      passenger_cap  1         
bus    0.01            1             18696.00      passenger_cap  1         
bus    0.01            1             18695.00      passenger_cap  1         
car    0.01            1             18694.00      max_speed      1         
bus    0.01            1             18693.00      passenger_cap  1         
bus    0.01            1             18692.00      passenger_cap  1         
bus    0.01            1             18691.00      passenger_cap  1         
truck  0.01            1             18690.00      load_cap       1         
car    0.01            1             18689.00      max_speed      1         
truck  0.01            1             18688.00      load_cap       1         
truck  0.01            1             18687.00      load_cap       1         
truck  0.01            1             18686.00      load_cap       1         
car    0.01            1             18685.00      max_speed      1         
car    0.01            1             18684.00      max_speed      1         
car    0.01            1             18683.00      max_speed      1         
truck  0.01            1             18682.00      load_cap       1         
car    0.01            1             18681.00      max_speed      1         
bus    0.01            1             18680.00      passenger_cap  1         
truck  0.01            1             18679.00      load_cap       1         
car    0.01            1             18678.00      max_speed      1         
car    0.01            1             18677.00      max_speed      1         
bus    0.01            1             18676.00      passenger_cap  1         
car    0.01            1             18675.00      max_speed      1         
truck  0.01            1             18674.00      load_cap       1         
truck  0.01            1             18673.00      load_cap       1         
bus    0.01            1             18672.00      passenger_cap  1         
car    0.01            1             18671.00      max_speed      1         
car    0.01            1             18670.00      max_speed      1         
bus    0.01            1             18669.00      passenger_cap  1         
bus    0.01            1             18668.00      passenger_cap  1         
truck  0.01            1             18667.00      load_cap       1         
car    0.01            1             18666.00      max_speed      1         
bus    0.01            1             18665.00      passenger_cap  1         
truck  0.01            1             18664.00      load_cap       1         
bus    0.01            1             18663.00      passenger_cap  1         
car    0.01            1             18662.00      max_speed      1         
bus    0.01            1             18661.00      passenger_cap  1         
truck  0.01            1             18660.00      load_cap       1         
truck  0.01            1             18659.00      load_cap       1         
truck  0.01            1             18658.00      load_cap       1         
car    0.01            1             18657.00      max_speed      1         
bus    0.01            1             18656.00      passenger_cap  1         
bus    0.01            1             18655.00      passenger_cap  1         
truck  0.01            1             18654.00      load_cap       1         
truck  0.01            1             18653.00      load_cap       1         
truck  0.01            1             18652.00      load_cap       1         
car    0.01            1             18651.00      max_speed      1         
bus    0.01            1             18650.00      passenger_cap  1         
truck  0.01            1             18649.00      load_cap       1         
bus    0.01            1             18648.00      passenger_cap  1         
truck  0.01            1             18647.00      load_cap       1         
truck  0.01            1             18646.00      load_cap       1         
car    0.01            1             18645.00      max_speed      1         
car    0.01            1             18644.00      max_speed      1         
truck  0.01            1             18643.00      load_cap       1         
bus    0.01            1             18642.00      passenger_cap  1         
car    0.01            1             18641.00      max_speed      1         
truck  0.01            1             18640.00      load_cap       1         
bus    0.01            1             18639.00      passenger_cap  1         
car    0.01            1             18638.00      max_speed      1         
car    0.01            1             18637.00      max_speed      1         
bus    0.01            1             18636.00      passenger_cap  1         
truck  0.01            1             18635.00      load_cap       1         
truck  0.01            1             18634.00      load_cap       1         
car    0.01            1             18633.00      max_speed      1         
car    0.01            1             18632.00      max_speed      1         
car    0.01            1             18631.00      max_speed      1         
truck  0.01            1             18630.00      load_cap       1         
bus    0.01            1             18629.00      passenger_cap  1         
bus    0.01            1             18628.00      passenger_cap  1         
car    0.01            1             18627.00      max_speed      1         
car    0.01            1             18626.00      max_speed      1         
car    0.01            1             18625.00      max_speed      1         
car    0.01            1             18624.00      max_speed      1         
car    0.01            1             18623.00      max_speed      1         
bus    0.01            1             18622.00      passenger_cap  1         
car    0.01            1             18621.00      max_speed      1         
truck  0.01            1             18620.00      load_cap       1         
truck  0.01            1             18619.00      load_cap       1         
truck  0.01            1             18618.00      load_cap       1         
bus    0.01            1             18617.00      passenger_cap  1         
car    0.01            1             18616.00      max_speed      1         
truck  0.01            1             18615.00      load_cap       1         
truck  0.01            1             18614.00      load_cap       1         
car    0.01            1             18613.00      max_speed      1         
truck  0.01            1             18612.00      load_cap       1         
car    0.01            1             18611.00      max_speed      1         
truck  0.01            1             18610.00      load_cap       1         
bus    0.01            1             18609.00      passenger_cap  1         
car    0.01            1             18608.00      max_speed      1         
bus    0.01            1             18607.00      passenger_cap  1         
truck  0.01            1             18606.00      load_cap       1         
truck  0.01            1             18605.00      load_cap       1         
bus    0.01            1             18604.00      passenger_cap  1         
bus    0.01            1             18603.00      passenger_cap  1         
truck  0.01            1             18602.00      load_cap       1         
car    0.01            1             18601.00      max_speed      1         
bus    0.01            1             18600.00      passenger_cap  1         
car    0.01            1             18599.00      max_speed      1         
bus    0.01            1             18598.00      passenger_cap  1         
car    0.01            1             18597.00      max_speed      1         
truck  0.01            1             18596.00      load_cap       1         
car    0.01            1             18595.00      max_speed      1         
bus    0.01            1             18594.00      passenger_cap  1         
car    0.01            1             18593.00      max_speed      1         
truck  0.01            1             18592.00      load_cap       1         
truck  0.01            1             18591.00      load_cap       1         
car    0.01            1             18590.00      max_speed      1         
car    0.01            1             18589.00      max_speed      1         
bus    0.01            1             18588.00      passenger_cap  1         
car    0.01            1             18587.00      max_speed      1         
bus    0.01            1             18586.00      passenger_cap  1         
bus    0.01            1             18585.00      passenger_cap  1         
car    0.01            1             18584.00      max_speed      1         
car    0.01            1             18583.00      max_speed      1         
truck  0.01            1             18582.00      load_cap       1         
bus    0.01            1             18581.00      passenger_cap  1         
bus    0.01            1             18580.00      passenger_cap  1         
car    0.01            1             18579.00      max_speed      1         
car    0.01            1             18578.00      max_speed      1         
truck  0.01            1             18577.00      load_cap       1         
truck  0.01            1             18576.00      load_cap       1         
car    0.01            1             18575.00      max_speed      1         
bus    0.01            1             18574.00      passenger_cap  1         
truck  0.01            1             18573.00      load_cap       1         
car    0.01            1             18572.00      max_speed      1         
truck  0.01            1             18571.00      load_cap       1         
truck  0.01            1             18570.00      load_cap       1         
car    0.01            1             18569.00      max_speed      1         
car    0.01            1             18568.00      max_speed      1         
bus    0.01            1             18567.00      passenger_cap  1         
bus    0.01            1             18566.00      passenger_cap  1         
truck  0.01            1             18565.00      load_cap       1         
bus    0.01            1             18564.00      passenger_cap  1         
car    0.01            1             18563.00      max_speed      1         
truck  0.01            1             18562.00      load_cap       1         
truck  0.01            1             18561.00      load_cap       1         
bus    0.01            1             18560.00      passenger_cap  1         
bus    0.01            1             18559.00      passenger_cap  1         
car    0.01            1             18558.00      max_speed      1         
truck  0.01            1             18557.00      load_cap       1         
car    0.01            1             18556.00      max_speed      1         
truck  0.01            1             18555.00      load_cap       1         
bus    0.01            1             18554.00      passenger_cap  1         
car    0.01            1             18553.00      max_speed      1         
bus    0.01            1             18552.00      passenger_cap  1         
