Sorted container:
TYPE   MAX_DISTANCE    FUEL_CAP      FUEL_CONS     ADDITIONAL_INFO          
truck  733.85          1469          200.18        load_cap       1378      
car    732.55          1022          139.51        max_speed      1656      
bus    732.26          772           105.43        passenger_cap  654       
bus    732.23          1193          162.93        passenger_cap  1116      
truck  731.71          305           41.68         load_cap       1319      
bus    730.28          888           121.60        passenger_cap  562       
bus    725.62          1264          174.20        passenger_cap  544       
truck  724.67          1423          196.36        load_cap       1891      
bus    723.85          849           117.29        passenger_cap  44        
bus    722.14          1725          238.87        passenger_cap  841       
bus    722.03          963           133.37        passenger_cap  1725      
bus    721.80          1903          263.65        passenger_cap  561       
truck  720.96          1377          191.00        load_cap       1576      
truck  720.33          1012          140.49        load_cap       1130      
bus    719.39          891           123.85        passenger_cap  371       
car    718.47          882           122.76        max_speed      720       
car    715.41          1840          257.19        max_speed      1306      
truck  715.23          1286          179.80        load_cap       1993      
bus    712.90          1881          263.85        passenger_cap  1545      
truck  712.42          1226          172.09        load_cap       219       
car    712.02          911           127.95        max_speed      297       
truck  710.28          808           113.76        load_cap       473       
bus    710.19          1663          234.16        passenger_cap  337       
car    708.85          1834          258.73        max_speed      1398      
bus    706.49          939           132.91        passenger_cap  551       
bus    701.93          541           77.07         passenger_cap  1817      
truck  700.90          1581          225.57        load_cap       677       
bus    697.30          505           72.42         passenger_cap  713       
car    696.73          1243          178.41        max_speed      675       
bus    696.47          1376          197.57        passenger_cap  979       
car    695.88          1214          174.46        max_speed      1753      
car    695.81          1615          232.10        max_speed      341       
car    694.42          1990          286.57        max_speed      686       
car    694.32          1493          215.03        max_speed      1434      
car    693.80          1475          212.60        max_speed      1804      
truck  693.53          1027          148.08        load_cap       113       
bus    690.84          1659          240.14        passenger_cap  433       
truck  690.25          1851          268.16        load_cap       589       
bus    687.37          1102          160.32        passenger_cap  851       
car    686.45          1139          165.93        max_speed      1914      
car    686.18          1240          180.71        max_speed      715       
truck  684.29          1021          149.21        load_cap       275       
truck  683.86          1905          278.57        load_cap       869       
car    683.55          1204          176.14        max_speed      572       
bus    682.33          1531          224.38        passenger_cap  1913      
car    681.84          1383          202.83        max_speed      1973      
truck  681.09          333           48.89         load_cap       1209      
car    676.51          1279          189.06        max_speed      1774      
bus    676.00          1677          248.08        passenger_cap  1860      
bus    674.73          432           64.03         passenger_cap  1699      
car    673.22          776           115.27        max_speed      747       
car    672.63          1555          231.18        max_speed      762       
bus    670.90          51            7.60          passenger_cap  1513      
bus    670.47          957           142.74        passenger_cap  481       
car    668.16          1686          252.34        max_speed      1098      
truck  667.52          1458          218.42        load_cap       820       
truck  665.73          1442          216.60        load_cap       545       
car    664.21          1086          163.50        max_speed      1912      
truck  662.74          1227          185.14        load_cap       1691      
truck  662.04          1731          261.46        load_cap       190       
bus    661.82          1732          261.70        passenger_cap  1597      
bus    660.56          936           141.70        passenger_cap  1881      
bus    660.45          1699          257.25        passenger_cap  226       
truck  659.70          964           146.13        load_cap       303       
car    659.53          1707          258.82        max_speed      757       
bus    657.89          1815          275.88        passenger_cap  434       
car    657.81          1416          215.26        max_speed      970       
truck  656.65          1279          194.78        load_cap       637       
car    656.51          1768          269.30        max_speed      1355      
bus    655.33          414           63.17         passenger_cap  1247      
car    654.04          1825          279.03        max_speed      1195      
truck  653.30          1569          240.16        load_cap       1117      
truck  653.08          1956          299.51        load_cap       528       
bus    653.03          1300          199.07        passenger_cap  1092      
car    648.77          852           131.33        max_speed      1711      
car    648.12          1384          213.54        max_speed      1274      
car    648.00          1876          289.51        max_speed      1327      
truck  647.00          975           150.70        load_cap       1994      
bus    646.62          1227          189.76        passenger_cap  1692      
truck  645.43          293           45.40         load_cap       899       
truck  645.27          1961          303.90        load_cap       1210      
bus    643.27          1089          169.29        passenger_cap  1932      
bus    642.92          1399          217.60        passenger_cap  1727      
truck  642.61          1601          249.14        load_cap       362       
truck  641.90          764           119.02        load_cap       587       
truck  641.49          660           102.89        load_cap       1880      
truck  640.83          1165          181.79        load_cap       1760      
bus    640.53          436           68.07         passenger_cap  1460      
car    640.41          1728          269.83        max_speed      101       
car    640.33          446           69.65         max_speed      1255      
bus    639.66          1820          284.52        passenger_cap  48        
car    638.60          780           122.14        max_speed      109       
bus    638.59          990           155.03        passenger_cap  935       
bus    638.52          825           129.21        passenger_cap  1561      
bus    638.04          1137          178.20        passenger_cap  174       
car    637.76          1747          273.93        max_speed      1806      
car    637.70          573           89.85         max_speed      584       
car    637.52          1504          235.91        max_speed      792       
bus    636.86          1693          265.84        passenger_cap  34        
truck  636.43          551           86.58         load_cap       1850      
bus    633.74          1511          238.43        passenger_cap  682       
truck  633.47          1643          259.36        load_cap       1559      
car    633.33          1121          177.00        max_speed      1318      
car    632.15          1674          264.81        max_speed      1918      
bus    631.42          1936          306.61        passenger_cap  277       
truck  631.13          954           151.16        load_cap       34        
bus    630.52          860           136.40        passenger_cap  424       
car    630.52          1899          301.18        max_speed      51        
car    630.21          1472          233.57        max_speed      1876      
truck  629.94          348           55.24         load_cap       1482      
car    629.22          669           106.32        max_speed      1346      
car    629.03          1385          220.18        max_speed      1361      
truck  628.89          1921          305.46        load_cap       481       
bus    627.04          1214          193.61        passenger_cap  523       
truck  625.58          1111          177.59        load_cap       156       
bus    625.44          1633          261.10        passenger_cap  1758      
car    622.68          788           126.55        max_speed      1845      
car    622.07          1576          253.35        max_speed      1871      
bus    621.88          1999          321.44        passenger_cap  264       
bus    621.66          55            8.85          passenger_cap  1948      
car    621.21          960           154.54        max_speed      884       
bus    619.16          310           50.07         passenger_cap  560       
truck  619.11          1735          280.24        load_cap       251       
truck  619.00          1656          267.53        load_cap       283       
car    618.36          1755          283.82        max_speed      870       
bus    616.38          1246          202.15        passenger_cap  906       
bus    616.30          1069          173.46        passenger_cap  1658      
car    615.86          1471          238.85        max_speed      1280      
truck  615.56          1727          280.56        load_cap       1503      
car    614.53          974           158.49        max_speed      1510      
truck  614.30          1175          191.27        load_cap       727       
bus    611.90          1915          312.96        passenger_cap  1343      
truck  610.21          1988          325.79        load_cap       1722      
bus    610.09          1935          317.17        passenger_cap  1196      
car    609.56          1635          268.23        max_speed      620       
bus    605.62          1645          271.62        passenger_cap  1996      
truck  605.53          1953          322.52        load_cap       852       
truck  604.97          1781          294.40        load_cap       993       
truck  602.47          1528          253.62        load_cap       1270      
car    602.24          1689          280.45        max_speed      251       
car    601.96          1120          186.06        max_speed      1375      
car    601.00          1298          215.97        max_speed      311       
bus    600.44          484           80.61         passenger_cap  1354      
truck  599.21          1868          311.75        load_cap       1814      
bus    598.78          1279          213.60        passenger_cap  124       
bus    597.72          1512          252.96        passenger_cap  1724      
car    597.04          1124          188.26        max_speed      1780      
bus    596.82          1549          259.54        passenger_cap  1278      
bus    596.47          1076          180.39        passenger_cap  1749      
car    594.49          1077          181.17        max_speed      420       
bus    593.37          1302          219.42        passenger_cap  1178      
bus    592.77          1652          278.69        passenger_cap  483       
car    592.60          705           118.97        max_speed      738       
truck  592.23          1940          327.58        load_cap       18        
truck  592.05          1733          292.71        load_cap       1446      
truck  592.00          1298          219.26        load_cap       126       
bus    591.07          1736          293.71        passenger_cap  1877      
truck  590.60          1028          174.06        load_cap       1826      
car    590.24          1696          287.34        max_speed      1987      
bus    589.09          1537          260.91        passenger_cap  1038      
truck  586.45          554           94.47         load_cap       447       
truck  586.08          1445          246.55        load_cap       1335      
truck  585.75          872           148.87        load_cap       1009      
truck  585.15          866           148.00        load_cap       919       
bus    583.96          910           155.83        passenger_cap  627       
truck  581.36          1319          226.88        load_cap       645       
truck  581.01          1702          292.94        load_cap       925       
truck  580.11          1780          306.84        load_cap       1975      
car    579.60          1746          301.24        max_speed      317       
truck  577.62          1786          309.20        load_cap       221       
car    577.55          1660          287.42        max_speed      1789      
car    576.87          582           100.89        max_speed      1302      
truck  576.58          1772          307.33        load_cap       194       
truck  575.54          1210          210.24        load_cap       1285      
truck  575.40          1880          326.73        load_cap       148       
car    575.23          1495          259.90        max_speed      820       
truck  574.40          1654          287.95        load_cap       442       
bus    573.92          1130          196.89        passenger_cap  1424      
truck  573.23          1097          191.37        load_cap       339       
car    572.46          1833          320.20        max_speed      1854      
bus    571.85          1498          261.96        passenger_cap  790       
car    571.75          282           49.32         max_speed      742       
car    571.01          1281          224.34        max_speed      241       
truck  570.82          1939          339.69        load_cap       1054      
car    570.64          1464          256.55        max_speed      72        
car    569.08          1697          298.20        max_speed      1397      
car    568.27          293           51.56         max_speed      882       
truck  568.13          843           148.38        load_cap       1074      
bus    567.66          1376          242.40        passenger_cap  1901      
truck  567.15          822           144.93        load_cap       1560      
bus    565.11          1760          311.44        passenger_cap  1003      
bus    564.51          1949          345.25        passenger_cap  1050      
truck  564.38          1360          240.97        load_cap       492       
bus    564.29          1401          248.28        passenger_cap  1482      
truck  564.16          1415          250.82        load_cap       947       
truck  563.94          1034          183.35        load_cap       1759      
bus    563.29          1219          216.41        passenger_cap  219       
truck  562.14          1226          218.10        load_cap       1898      
car    561.38          1940          345.57        max_speed      1078      
truck  561.38          1955          348.25        load_cap       494       
bus    561.36          747           133.07        passenger_cap  173       
truck  561.07          888           158.27        load_cap       1169      
truck  560.46          70            12.49         load_cap       936       
bus    560.39          1379          246.08        passenger_cap  741       
car    558.87          491           87.86         max_speed      1918      
bus    558.00          710           127.24        passenger_cap  481       
bus    557.17          1504          269.94        passenger_cap  1354      
bus    556.31          1862          334.71        passenger_cap  228       
car    555.60          1787          321.63        max_speed      720       
bus    555.06          1283          231.15        passenger_cap  1938      
bus    555.04          1988          358.17        passenger_cap  735       
truck  554.26          1744          314.65        load_cap       687       
bus    553.95          1967          355.09        passenger_cap  1142      
truck  553.71          1164          210.22        load_cap       1209      
truck  553.50          1469          265.40        load_cap       1401      
car    551.99          1985          359.61        max_speed      674       
car    551.40          1945          352.74        max_speed      969       
car    550.86          1754          318.41        max_speed      1504      
truck  550.76          1401          254.37        load_cap       1324      
car    549.87          1625          295.52        max_speed      1260      
car    549.76          1695          308.32        max_speed      465       
truck  548.00          1452          264.96        load_cap       1062      
car    547.49          1273          232.52        max_speed      281       
bus    546.31          1284          235.03        passenger_cap  505       
car    545.75          807           147.87        max_speed      763       
bus    545.40          1688          309.50        passenger_cap  1668      
truck  544.22          1994          366.39        load_cap       717       
truck  543.67          878           161.49        load_cap       77        
truck  543.59          1457          268.04        load_cap       1706      
bus    543.49          1672          307.64        passenger_cap  244       
truck  543.18          1801          331.57        load_cap       1826      
bus    542.43          526           96.97         passenger_cap  924       
bus    542.08          1611          297.19        passenger_cap  609       
truck  541.44          1353          249.89        load_cap       38        
truck  541.31          644           118.97        load_cap       279       
car    541.20          1885          348.30        max_speed      424       
bus    538.22          1998          371.22        passenger_cap  901       
bus    537.10          344           64.05         passenger_cap  592       
truck  536.43          1608          299.76        load_cap       1899      
bus    535.48          438           81.80         passenger_cap  1386      
truck  535.07          1519          283.89        load_cap       392       
truck  533.44          955           179.03        load_cap       1680      
bus    533.44          1949          365.37        passenger_cap  674       
truck  533.42          1377          258.15        load_cap       1087      
car    533.38          1339          251.04        max_speed      1677      
bus    533.17          1655          310.41        passenger_cap  1140      
bus    532.10          1459          274.20        passenger_cap  541       
truck  532.05          931           174.98        load_cap       1983      
car    531.80          1843          346.56        max_speed      490       
truck  531.67          760           142.95        load_cap       703       
car    530.30          1066          201.02        max_speed      1642      
bus    530.00          1296          244.53        passenger_cap  265       
truck  529.96          1675          316.06        load_cap       243       
truck  529.16          1999          377.77        load_cap       1152      
car    528.47          1434          271.35        max_speed      21        
car    528.44          1272          240.71        max_speed      925       
bus    526.71          1334          253.27        passenger_cap  661       
car    526.31          883           167.77        max_speed      1874      
car    525.76          709           134.85        max_speed      251       
truck  524.89          1454          277.01        load_cap       156       
car    524.21          1961          374.08        max_speed      1519      
bus    523.93          874           166.82        passenger_cap  501       
bus    523.89          1660          316.86        passenger_cap  178       
truck  523.33          1319          252.04        load_cap       1808      
truck  522.82          1674          320.19        load_cap       1244      
truck  522.75          833           159.35        load_cap       1562      
bus    522.53          1812          346.77        passenger_cap  990       
truck  522.34          1494          286.02        load_cap       712       
bus    521.83          1569          300.67        passenger_cap  950       
car    521.29          704           135.05        max_speed      1966      
bus    520.71          1942          372.95        passenger_cap  871       
bus    518.81          1167          224.94        passenger_cap  403       
truck  518.52          1458          281.18        load_cap       149       
truck  518.36          1943          374.84        load_cap       1206      
truck  517.60          619           119.59        load_cap       500       
truck  517.13          1852          358.13        load_cap       316       
car    516.15          1546          299.53        max_speed      118       
car    515.75          1459          282.89        max_speed      444       
bus    515.36          1448          280.97        passenger_cap  1562      
bus    514.16          711           138.28        passenger_cap  1932      
car    513.62          579           112.73        max_speed      181       
car    513.26          1823          355.18        max_speed      861       
bus    513.09          1633          318.27        passenger_cap  1244      
truck  513.03          1988          387.50        load_cap       696       
car    512.38          1698          331.40        max_speed      1435      
truck  511.90          1394          272.32        load_cap       1597      
bus    511.86          735           143.59        passenger_cap  579       
bus    510.43          922           180.63        passenger_cap  1482      
bus    509.99          1062          208.24        passenger_cap  600       
truck  508.55          1105          217.29        load_cap       1880      
car    508.52          1809          355.74        max_speed      1506      
car    507.79          539           106.15        max_speed      90        
truck  507.42          1953          384.89        load_cap       1455      
car    507.40          804           158.46        max_speed      972       
car    507.39          1525          300.56        max_speed      283       
car    507.09          1852          365.22        max_speed      1578      
bus    507.03          1972          388.93        passenger_cap  911       
truck  506.64          926           182.77        load_cap       327       
bus    506.58          942           185.95        passenger_cap  1656      
bus    506.22          1780          351.63        passenger_cap  315       
truck  505.70          966           191.02        load_cap       1791      
car    505.06          608           120.38        max_speed      1213      
car    504.20          1156          229.27        max_speed      473       
truck  503.80          1652          327.91        load_cap       155       
car    502.95          1013          201.41        max_speed      385       
bus    500.35          1785          356.75        passenger_cap  1239      
car    500.22          1199          239.70        max_speed      52        
truck  500.06          1466          293.17        load_cap       1141      
truck  499.87          1083          216.66        load_cap       1409      
truck  499.55          1296          259.43        load_cap       872       
truck  499.23          1815          363.56        load_cap       131       
truck  499.10          953           190.94        load_cap       1351      
car    499.09          1135          227.41        max_speed      30        
bus    498.77          940           188.46        passenger_cap  229       
bus    498.63          1272          255.10        passenger_cap  523       
car    497.03          1992          400.78        max_speed      1468      
truck  495.68          949           191.46        load_cap       1619      
truck  495.48          1417          285.99        load_cap       1575      
bus    494.33          1750          354.01        passenger_cap  68        
bus    493.94          1695          343.16        passenger_cap  1875      
truck  493.60          1907          386.35        load_cap       567       
truck  493.48          600           121.58        load_cap       1512      
car    492.95          858           174.05        max_speed      1418      
truck  492.87          824           167.18        load_cap       632       
bus    491.84          1739          353.57        passenger_cap  176       
car    490.88          1685          343.26        max_speed      1999      
car    490.85          1176          239.58        max_speed      994       
truck  489.79          1781          363.62        load_cap       262       
bus    488.63          1855          379.63        passenger_cap  638       
bus    487.59          1612          330.61        passenger_cap  484       
car    486.82          1655          339.96        max_speed      1477      
bus    486.75          1869          383.98        passenger_cap  214       
truck  486.42          1798          369.64        load_cap       1148      
truck  486.07          719           147.92        load_cap       1991      
truck  485.92          1560          321.04        load_cap       1507      
car    485.86          1127          231.96        max_speed      261       
truck  485.55          1677          345.38        load_cap       814       
car    484.80          503           103.75        max_speed      519       
truck  483.51          1035          214.06        load_cap       892       
car    483.38          1417          293.15        max_speed      999       
car    482.72          1395          288.99        max_speed      1064      
truck  482.34          1926          399.30        load_cap       1145      
bus    482.32          1823          377.96        passenger_cap  1411      
car    480.90          1997          415.26        max_speed      1460      
car    479.93          1813          377.76        max_speed      1039      
truck  479.89          832           173.37        load_cap       1593      
bus    479.07          1019          212.70        passenger_cap  569       
truck  478.87          1614          337.04        load_cap       1384      
truck  478.36          1916          400.54        load_cap       534       
truck  478.04          1823          381.35        load_cap       646       
bus    477.97          1261          263.83        passenger_cap  1546      
bus    477.49          1300          272.26        passenger_cap  18        
bus    476.89          861           180.55        passenger_cap  409       
truck  476.32          989           207.63        load_cap       665       
bus    476.19          1073          225.33        passenger_cap  1862      
car    476.11          1755          368.61        max_speed      1450      
car    475.29          1525          320.85        max_speed      524       
car    474.96          1918          403.82        max_speed      417       
car    474.45          1479          311.73        max_speed      642       
bus    473.57          1970          415.99        passenger_cap  830       
truck  472.35          1855          392.72        load_cap       1340      
truck  472.31          1280          271.01        load_cap       369       
car    472.17          1906          403.67        max_speed      700       
car    471.64          1716          363.84        max_speed      635       
bus    471.51          1384          293.52        passenger_cap  431       
car    471.22          1428          303.04        max_speed      499       
car    471.15          1699          360.60        max_speed      1757      
car    469.39          756           161.06        max_speed      305       
bus    468.80          1837          391.85        passenger_cap  470       
car    468.58          1227          261.85        max_speed      727       
car    467.67          1606          343.40        max_speed      422       
truck  467.50          1754          375.18        load_cap       340       
truck  466.96          1650          353.35        load_cap       503       
car    465.39          1628          349.81        max_speed      58        
truck  465.01          1682          361.71        load_cap       1374      
bus    463.03          1850          399.54        passenger_cap  684       
car    463.00          1648          355.94        max_speed      1543      
truck  462.78          1614          348.76        load_cap       933       
car    462.57          1239          267.85        max_speed      142       
car    462.08          1400          302.98        max_speed      1778      
car    461.24          991           214.86        max_speed      472       
car    460.75          1860          403.69        max_speed      1685      
bus    460.63          1286          279.18        passenger_cap  1852      
bus    460.37          1026          222.87        passenger_cap  602       
bus    460.30          1428          310.23        passenger_cap  1938      
bus    459.92          1957          425.51        passenger_cap  1156      
truck  459.54          1544          335.99        load_cap       329       
bus    459.52          711           154.73        passenger_cap  298       
bus    459.40          1589          345.89        passenger_cap  284       
truck  459.21          1231          268.07        load_cap       260       
bus    458.78          1103          240.42        passenger_cap  215       
bus    458.25          1845          402.62        passenger_cap  1502      
bus    458.10          1983          432.87        passenger_cap  981       
car    457.90          242           52.85         max_speed      665       
car    457.72          1592          347.81        max_speed      531       
truck  456.67          1852          405.54        load_cap       236       
bus    456.64          1931          422.87        passenger_cap  1749      
bus    456.29          1396          305.95        passenger_cap  870       
bus    455.49          219           48.08         passenger_cap  1775      
truck  454.53          1044          229.69        load_cap       1047      
bus    453.38          1786          393.93        passenger_cap  1567      
bus    452.85          1851          408.74        passenger_cap  1547      
truck  452.18          1923          425.28        load_cap       569       
truck  451.91          1416          313.34        load_cap       1813      
car    451.80          1055          233.51        max_speed      1723      
truck  451.33          1860          412.11        load_cap       490       
truck  449.86          1560          346.78        load_cap       432       
truck  449.70          1496          332.67        load_cap       1675      
bus    449.34          1326          295.10        passenger_cap  385       
bus    449.22          1781          396.47        passenger_cap  1469      
truck  449.13          212           47.20         load_cap       752       
car    448.67          849           189.23        max_speed      1860      
truck  448.63          1827          407.24        load_cap       794       
car    448.35          595           132.71        max_speed      1403      
bus    448.18          1763          393.37        passenger_cap  960       
truck  447.85          1565          349.44        load_cap       386       
bus    447.42          1648          368.34        passenger_cap  1863      
car    446.67          1995          446.64        max_speed      1829      
car    446.46          1449          324.56        max_speed      1948      
bus    446.31          1940          434.68        passenger_cap  1456      
car    446.10          1676          375.70        max_speed      472       
truck  445.99          1418          317.94        load_cap       757       
bus    445.33          1277          286.75        passenger_cap  97        
truck  444.71          1660          373.28        load_cap       254       
bus    444.59          1507          338.96        passenger_cap  1982      
car    444.54          1265          284.56        max_speed      310       
car    444.00          1990          448.19        max_speed      755       
bus    443.37          555           125.18        passenger_cap  1189      
truck  442.79          1838          415.10        load_cap       1659      
truck  442.23          1068          241.50        load_cap       497       
truck  441.97          267           60.41         load_cap       1587      
car    441.73          1597          361.54        max_speed      936       
bus    441.55          1630          369.15        passenger_cap  36        
car    441.43          1822          412.75        max_speed      1117      
truck  441.12          1025          232.36        load_cap       906       
truck  441.11          1316          298.34        load_cap       1084      
car    441.05          1919          435.10        max_speed      1963      
truck  439.88          1091          248.02        load_cap       145       
truck  439.47          945           215.03        load_cap       975       
car    438.48          1698          387.24        max_speed      1324      
bus    438.48          1465          334.11        passenger_cap  1257      
bus    438.30          918           209.44        passenger_cap  1512      
truck  438.28          680           155.15        load_cap       958       
bus    437.93          725           165.55        passenger_cap  955       
car    437.91          704           160.76        max_speed      144       
bus    437.09          1074          245.71        passenger_cap  618       
bus    437.02          1218          278.71        passenger_cap  531       
bus    436.80          812           185.90        passenger_cap  797       
truck  435.59          1224          281.00        load_cap       899       
bus    435.45          1267          290.96        passenger_cap  151       
bus    435.00          1878          431.72        passenger_cap  1896      
bus    434.72          1752          403.01        passenger_cap  386       
truck  434.44          1567          360.69        load_cap       1395      
car    434.30          953           219.43        max_speed      1168      
truck  433.17          793           183.07        load_cap       1504      
bus    432.24          1507          348.65        passenger_cap  1034      
car    432.17          1154          267.02        max_speed      724       
truck  432.09          727           168.25        load_cap       1533      
bus    432.02          1842          426.37        passenger_cap  1484      
bus    431.92          1950          451.47        passenger_cap  259       
truck  431.74          1807          418.54        load_cap       629       
truck  431.67          1218          282.16        load_cap       1034      
bus    430.20          1477          343.33        passenger_cap  107       
truck  429.80          1897          441.37        load_cap       1296      
truck  429.45          1436          334.38        load_cap       446       
car    429.42          1638          381.44        max_speed      876       
car    429.38          1776          413.62        max_speed      1538      
car    429.03          1611          375.50        max_speed      1937      
bus    428.82          1157          269.81        passenger_cap  1759      
car    428.62          308           71.86         max_speed      1710      
car    428.31          1492          348.34        max_speed      1197      
bus    428.08          1910          446.18        passenger_cap  237       
bus    427.60          246           57.53         passenger_cap  850       
bus    427.45          348           81.41         passenger_cap  648       
truck  427.21          1319          308.75        load_cap       1569      
truck  427.02          1655          387.57        load_cap       78        
truck  426.77          1540          360.85        load_cap       1127      
car    426.09          1622          380.67        max_speed      1887      
car    426.06          1840          431.86        max_speed      490       
truck  426.05          1454          341.27        load_cap       455       
car    425.91          1833          430.37        max_speed      1190      
truck  425.46          1118          262.77        load_cap       1         
bus    425.32          1894          445.31        passenger_cap  1815      
car    425.09          1177          276.88        max_speed      1912      
bus    425.05          1335          314.08        passenger_cap  971       
car    424.41          1184          278.98        max_speed      715       
bus    424.23          1678          395.54        passenger_cap  1000      
truck  423.97          1186          279.74        load_cap       412       
truck  423.40          1510          356.64        load_cap       587       
car    423.29          882           208.37        max_speed      371       
truck  422.81          1663          393.32        load_cap       623       
car    422.80          1685          398.53        max_speed      525       
truck  422.29          1466          347.15        load_cap       803       
car    421.58          445           105.56        max_speed      241       
car    421.47          1634          387.69        max_speed      1101      
car    420.81          1316          312.73        max_speed      277       
bus    420.48          1410          335.33        passenger_cap  299       
truck  419.79          1908          454.51        load_cap       1457      
car    419.15          1229          293.21        max_speed      202       
bus    419.06          1378          328.83        passenger_cap  1530      
car    418.85          1509          360.27        max_speed      1696      
truck  418.85          1429          341.17        load_cap       1854      
car    418.12          1296          309.96        max_speed      1352      
car    417.80          1961          469.36        max_speed      1510      
car    417.45          1938          464.24        max_speed      526       
car    417.00          1918          459.95        max_speed      763       
bus    416.90          1812          434.63        passenger_cap  587       
car    416.88          1493          358.14        max_speed      145       
truck  416.73          1565          375.55        load_cap       1407      
bus    415.51          1727          415.63        passenger_cap  239       
car    415.25          1698          408.91        max_speed      516       
bus    414.96          1692          407.75        passenger_cap  1343      
truck  414.73          1127          271.74        load_cap       438       
bus    413.94          1033          249.55        passenger_cap  1554      
bus    413.29          1400          338.74        passenger_cap  239       
bus    413.19          1902          460.33        passenger_cap  1117      
car    413.16          847           205.00        max_speed      590       
truck  412.94          1885          456.49        load_cap       1548      
truck  412.61          1958          474.54        load_cap       571       
bus    412.23          986           239.19        passenger_cap  1922      
bus    412.10          427           103.62        passenger_cap  191       
car    411.09          1868          454.41        max_speed      61        
truck  411.02          1961          477.11        load_cap       1435      
car    410.97          341           82.97         max_speed      1710      
truck  410.87          804           195.68        load_cap       1835      
bus    410.25          1301          317.12        passenger_cap  617       
truck  409.80          1229          299.90        load_cap       886       
bus    409.33          1924          470.03        passenger_cap  1051      
car    409.17          1511          369.29        max_speed      1827      
truck  408.94          1927          471.21        load_cap       174       
car    408.54          453           110.88        max_speed      1315      
car    408.46          1854          453.90        max_speed      1218      
bus    408.35          1424          348.72        passenger_cap  934       
truck  408.16          1355          331.98        load_cap       1164      
bus    408.00          1991          487.99        passenger_cap  236       
truck  407.44          1119          274.64        load_cap       990       
truck  406.83          461           113.32        load_cap       1536      
truck  406.03          1819          447.99        load_cap       1903      
car    405.71          580           142.96        max_speed      1131      
truck  405.32          378           93.26         load_cap       1681      
car    405.05          1565          386.37        max_speed      34        
car    404.72          583           144.05        max_speed      169       
car    404.32          1690          417.98        max_speed      1331      
car    404.28          466           115.27        max_speed      953       
car    404.08          1475          365.03        max_speed      1537      
truck  403.96          1290          319.34        load_cap       136       
bus    403.87          1567          388.00        passenger_cap  177       
car    403.37          1521          377.07        max_speed      1820      
truck  403.18          1773          439.76        load_cap       1574      
bus    402.99          1862          462.05        passenger_cap  1490      
car    402.91          933           231.57        max_speed      667       
car    401.90          489           121.67        max_speed      280       
truck  401.56          725           180.55        load_cap       1476      
bus    401.30          1954          486.92        passenger_cap  882       
truck  401.25          227           56.57         load_cap       543       
truck  400.67          749           186.94        load_cap       1795      
car    400.59          1930          481.79        max_speed      1344      
truck  400.46          1222          305.15        load_cap       503       
bus    400.44          1692          422.53        passenger_cap  1402      
car    400.35          439           109.65        max_speed      1461      
truck  400.05          1823          455.69        load_cap       1057      
truck  399.68          595           148.87        load_cap       166       
truck  399.28          1541          385.95        load_cap       598       
car    399.15          265           66.39         max_speed      1254      
bus    399.05          553           138.58        passenger_cap  1563      
bus    398.83          1478          370.58        passenger_cap  1181      
bus    398.81          1205          302.15        passenger_cap  1342      
truck  398.16          1325          332.78        load_cap       227       
car    398.08          652           163.79        max_speed      383       
bus    397.95          1493          375.17        passenger_cap  1530      
truck  397.94          1328          333.72        load_cap       784       
truck  397.25          1971          496.16        load_cap       1016      
car    397.08          1742          438.70        max_speed      836       
car    395.45          1688          426.86        max_speed      591       
bus    395.10          1469          371.80        passenger_cap  383       
bus    395.00          1956          495.19        passenger_cap  1074      
car    394.97          1846          467.38        max_speed      1944      
car    394.82          1731          438.42        max_speed      1840      
car    394.48          1625          411.93        max_speed      588       
truck  394.32          1324          335.77        load_cap       1082      
truck  394.17          909           230.61        load_cap       1890      
bus    393.83          1909          484.72        passenger_cap  792       
car    393.10          914           232.51        max_speed      968       
car    393.05          1211          308.11        max_speed      188       
truck  392.97          985           250.66        load_cap       172       
